temperature,q2.5,q97.5,q50,mean,median
-17.49,-0.07867686015835743,-5.537603592875356e-4,-0.03499757418827435,-0.03613390853377812,-0.03499757418827435
-17.48,-0.07866046188878399,-5.25075238557287e-4,-0.034974789834264663,-0.03611298808337422,-0.034974789834264663
-17.47,-0.07864399785459492,-4.963402061439896e-4,-0.03495194806817989,-0.036092011807711766,-0.03495194806817989
-17.46,-0.07862746797686852,-4.675552012375386e-4,-0.03492976164900867,-0.03607097963716339,-0.03492976164900867
-17.45,-0.07861087217661931,-4.387201629690744e-4,-0.03490838251791048,-0.0360498915020386,-0.03490838251791048
-17.44,-0.07859421037479791,-4.098350304110248e-4,-0.03488694742260276,-0.036028747332583794,-0.03488694742260276
-17.43,-0.07857748249229095,-3.808997425770494e-4,-0.03486545629364108,-0.03600754705898218,-0.03486545629364108
-17.42,-0.07856068844992092,-3.5191423842203444e-4,-0.034843909061518664,-0.035986290611353784,-0.034843909061518664
-17.41,-0.07854382816844654,-3.228784568419724e-4,-0.03482230565666621,-0.03596497791975533,-0.03482230565666621
-17.4,-0.07852690156856246,-2.937923366739458e-4,-0.034800646009451944,-0.03594360891418031,-0.034800646009451944
-17.39,-0.07850990857089915,-2.646558166961771e-4,-0.03477893005018158,-0.03592218352455888,-0.03477893005018158
-17.38,-0.07849284909602317,-2.354688356278659e-4,-0.034757157709098166,-0.03590070168075783,-0.034757157709098166
-17.37,-0.07847572306443684,-2.062313321292023e-4,-0.034735328916382285,-0.03587916331258057,-0.034735328916382285
-17.36,-0.07845853039657848,-1.7694324480131202e-4,-0.03471344360215178,-0.03585756834976707,-0.03471344360215178
-17.35,-0.07844127101282203,-1.476045121862876e-4,-0.03469150169646186,-0.035835916721993835,-0.03469150169646186
-17.34,-0.07842394483347738,-1.1821507276701766e-4,-0.034669503129304974,-0.03581420835887386,-0.034669503129304974
-17.33,-0.07840655177879029,-8.877486496724075e-5,-0.03464744783061096,-0.03579244318995662,-0.03464744783061096
-17.32,-0.07838909176894208,-5.9283827151524806e-5,-0.034625335730246676,-0.035770621144728,-0.034625335730246676
-17.31,-0.07837156472404992,-2.9741897625111988e-5,-0.034603166758016335,-0.035748742152610265,-0.034603166758016335
-17.3,-0.0783539705641667,-1.4901463397914595e-7,-0.03458094084366119,-0.035726806142962045,-0.03458094084366119
-17.29,-0.07833630920928092,2.9494883635238225e-5,-0.034558657916859664,-0.035704813045078256,-0.034558657916859664
-17.28,-0.07831858057931668,5.9189859055241925e-5,-0.034536317907227304,-0.03568276278819013,-0.034536317907227304
-17.27,-0.07830078459413378,8.893597355820206e-5,-0.0345139207443165,-0.03566065530146511,-0.0345139207443165
-17.259999999999998,-0.07828292117352768,1.187332891357532e-4,-0.03449146635761688,-0.035638490514006846,-0.03449146635761688
-17.25,-0.07826499023722928,1.4858186783895872e-4,-0.03446895467655494,-0.03561626835485518,-0.03446895467655494
-17.24,-0.07824699170490503,1.784817717784703e-4,-0.03444638563049408,-0.035593988752986035,-0.03444638563049408
-17.23,-0.07822892549615695,2.0843306312453343e-4,-0.0344237061979251,-0.035571651637311484,-0.0344237061979251
-17.22,-0.07821079153052257,2.3843580410700296e-4,-0.03439867618101469,-0.03554925693667962,-0.03439867618101469
-17.21,-0.0781925897274748,2.6849005701534305e-4,-0.03437358616377321,-0.03552680457987457,-0.03437358616377321
-17.2,-0.07817432000642194,2.985958841987687e-4,-0.0343484360741961,-0.03550429449561643,-0.0343484360741961
-17.19,-0.07815598228670782,3.287533480662299e-4,-0.03432322584021637,-0.03548172661256127,-0.03432322584021637
-17.18,-0.07813757648761169,3.589625110864767e-4,-0.03429795538970451,-0.035459100859301054,-0.03429795538970451
-17.17,-0.07811910252834796,3.8922343578800823e-4,-0.03427262465046843,-0.035436417164363625,-0.03427262465046843
-17.16,-0.07810056032806637,4.19536184759262e-4,-0.0342472335502534,-0.035413675456212663,-0.0342472335502534
-17.15,-0.07808194980585229,4.499008206485617e-4,-0.03422178201674216,-0.03539087566324764,-0.03422178201674216
-17.14,-0.07806327088072594,4.803174061641252e-4,-0.03419626997755474,-0.03536801771380383,-0.03419626997755474
-17.13,-0.07804452347164301,5.107860040742105e-4,-0.03417069736024848,-0.03534510153615218,-0.03417069736024848
-17.12,-0.07802570749749438,5.413066772070818e-4,-0.03414506409231799,-0.03532212705849939,-0.03414506409231799
-17.11,-0.07800682287710616,5.718794884510836e-4,-0.03411937010119509,-0.035299094208987754,-0.03411937010119509
-17.1,-0.07798786952923951,6.025045007546083e-4,-0.03409361531424893,-0.03527600291569524,-0.03409361531424893
-17.09,-0.07796884737259076,6.331817771262492e-4,-0.03406779965878571,-0.03525285310663537,-0.03406779965878571
-17.08,-0.07794975632579154,6.639113806348049e-4,-0.0340419230620488,-0.035229644709757216,-0.0340419230620488
-17.07,-0.07793059630740828,6.946933744092163e-4,-0.034015985451218735,-0.03520637765294537,-0.034015985451218735
-17.06,-0.07791136723594261,7.255278216387548e-4,-0.033989986753413096,-0.03518305186401988,-0.033989986753413096
-17.05,-0.07789206902983123,7.556965664382403e-4,-0.03396392689568649,-0.03515966727073627,-0.03396392689568649
-17.04,-0.07787270160744579,7.857917885497515e-4,-0.033937805805030606,-0.03513622380078541,-0.033937805805030606
-17.03,-0.07785326488709299,8.159389978999505e-4,-0.03391162340837402,-0.035112721381793596,-0.03391162340837402
-17.02,-0.07783375878701426,8.46138258196933e-4,-0.033885379632582306,-0.03508915994132239,-0.033885379632582306
-17.009999999999998,-0.07781418322538639,8.763896332107527e-4,-0.03385907440445796,-0.0350655394068687,-0.03385907440445796
-17,-0.07779453812032058,9.066931867734963e-4,-0.033832707650740396,-0.03504185970586467,-0.033832707650740396
-16.99,-0.07777482338986316,9.370489827793885e-4,-0.03380627929810577,-0.03501812076567764,-0.03380627929810577
-16.98,-0.07775503895199547,9.674570851847243e-4,-0.033779789273167195,-0.03499432251361019,-0.033779789273167195
-16.97,-0.07773518472463331,9.979175580080344e-4,-0.033753237502474415,-0.0349704648769,-0.033753237502474415
-16.96,-0.07771526062562754,0.0010284304653299869,-0.03372662391251408,-0.03494654778271987,-0.03372662391251408
-16.95,-0.07769526657276359,0.00105899587129358,-0.033699948429709484,-0.034922571158177686,-0.033699948429709484
-16.94,-0.07767520248376196,0.0010896138401040691,-0.033673210980420545,-0.03489853493031638,-0.033673210980420545
-16.93,-0.0776550682762775,0.0011202844360290764,-0.033646411490943995,-0.034874439026113854,-0.033646411490943995
-16.92,-0.07763486386789994,0.0011510077233985818,-0.03362408990088734,-0.03485028337248302,-0.03362408990088734
-16.91,-0.07761458917615367,0.0011817837666050393,-0.033601964432302595,-0.03482606789627168,-0.033601964432302595
-16.9,-0.07759424411849775,0.0012126126301033448,-0.0335797807918321,-0.034801792524262555,-0.0335797807918321
-16.89,-0.07757382861232578,0.0012434943784108909,-0.033557538905765016,-0.03477745718317323,-0.033557538905765016
-16.88,-0.07755334257496586,0.0012744290761076903,-0.033535238700322594,-0.03475306179965608,-0.033535238700322594
-16.87,-0.07753278592368096,0.0013054167878362877,-0.03351288010165822,-0.03472860630029831,-0.03351288010165822
-16.86,-0.07751215857566836,0.0013364575783019448,-0.033490463035857246,-0.03470409061162182,-0.033490463035857246
-16.85,-0.07749146044805978,0.0013675515122725432,-0.03346798742893692,-0.03467951466008329,-0.03346798742893692
-16.84,-0.07747069145792164,0.001398698654578745,-0.03344545320684644,-0.034654878372074004,-0.03344545320684644
-16.83,-0.07744985152225471,0.0014298990701139584,-0.03342286029546698,-0.03463018167391995,-0.03342286029546698
-16.82,-0.07742894055799415,0.0014611528238344068,-0.03340020862061148,-0.034605424491881705,-0.03340020862061148
-16.81,-0.0774079584820096,0.0014924599807592089,-0.03337749810802463,-0.03458060675215439,-0.03337749810802463
-16.8,-0.07738690521110513,0.0015238206059703357,-0.03335472868338303,-0.034555728380867685,-0.03335472868338303
-16.79,-0.0773657806620191,0.0015552347646127535,-0.03333190027229488,-0.034530789304085756,-0.03333190027229488
-16.78,-0.0773445847514241,0.0015867025218943697,-0.03330901280030011,-0.03450578944780725,-0.03330901280030011
-16.77,-0.07732331739592721,0.0016182239430861819,-0.03328606619287026,-0.0344807287379652,-0.03328606619287026
-16.759999999999998,-0.07730197851206976,0.0016497990935222095,-0.03326306037540859,-0.03445560710042707,-0.03326306037540859
-16.75,-0.07728056801632721,0.001681428038599592,-0.03323999527324976,-0.03443042446099467,-0.03323999527324976
-16.74,-0.07725908582510933,0.0017131108437786918,-0.03321687081166004,-0.034405180745404086,-0.03321687081166004
-16.73,-0.0772375318547602,0.0017448475745829872,-0.03319368691583727,-0.034379875879325755,-0.03319368691583727
-16.72,-0.07721590602155791,0.0017766382965992786,-0.033170443510910586,-0.0343545097883643,-0.033170443510910586
-16.71,-0.07719420824171475,0.0018084830754776099,-0.03314714052194057,-0.0343290823980586,-0.03314714052194057
-16.7,-0.07717243843137715,0.0018403819769313857,-0.03312377787391921,-0.034303593633881656,-0.03312377787391921
-16.69,-0.07715059650662573,0.001872335066737369,-0.03310035549176983,-0.03427804342124067,-0.03310035549176983
-16.68,-0.07712868238347512,0.0019043424107357517,-0.03307687330034704,-0.03425243168547688,-0.03307687330034704
-16.67,-0.07710669597787387,0.0019364040748301853,-0.033053331224436586,-0.03422675835186566,-0.033053331224436586
-16.66,-0.07708463720570474,0.0019685201249878236,-0.03302972918875553,-0.034201023345616345,-0.03302972918875553
-16.65,-0.07706250598278454,0.002000690627239383,-0.03300606711795217,-0.034175226591872325,-0.03300606711795217
-16.64,-0.07704030222486383,0.002032915647679136,-0.03298234493660575,-0.03414936801571093,-0.03298234493660575
-16.63,-0.07701802584762725,0.002065195252465043,-0.03295835119948892,-0.03412344754214338,-0.03295835119948892
-16.62,-0.07699567676669343,0.0020975295078186863,-0.03293208491899882,-0.03409746509611484,-0.03293208491899882
-16.61,-0.07697325489761485,0.002129918480025416,-0.0329057566947363,-0.03407142060250428,-0.0329057566947363
-16.6,-0.07695076015587779,0.0021623622354343063,-0.03287936645195581,-0.034045313986124516,-0.03287936645195581
-16.59,-0.07692819245690241,0.0021948608404582736,-0.03285291411584655,-0.034019145171722116,-0.03285291411584655
-16.58,-0.0769055517160429,0.002227414361574057,-0.03282639961153229,-0.03399291408397742,-0.03282639961153229
-16.57,-0.0768828378485869,0.002260022865322284,-0.032799822864071446,-0.033966620647504484,-0.032799822864071446
-16.56,-0.07686005076975612,0.002292686418307552,-0.032773183798457,-0.033940264786851,-0.032773183798457
-16.55,-0.07683719039470592,0.002325405087198401,-0.032746482339616474,-0.033913846426498334,-0.032746482339616474
-16.54,-0.07681425663852541,0.002358178938727415,-0.03271971841241182,-0.03388736549086143,-0.03271971841241182
-16.53,-0.07679124941623727,0.0023910080396912317,-0.032692891941639546,-0.033860821904288824,-0.032692891941639546
-16.52,-0.07676816864279802,0.0024238924569505954,-0.03266600285203053,-0.03383421559106255,-0.03266600285203053
-16.509999999999998,-0.07674501423309786,0.0024568322574304207,-0.03263905106825007,-0.03380754647539816,-0.03263905106825007
-16.5,-0.07672178610196044,0.0024898275081197685,-0.032612036514897844,-0.03378081448144468,-0.032612036514897844
-16.49,-0.07669848416414313,0.0025228782760720087,-0.0325849591165078,-0.033754019533284524,-0.0325849591165078
-16.48,-0.07667510833433692,0.002555984628404716,-0.032557818797548224,-0.033727161554933535,-0.032557818797548224
-16.47,-0.07665165852716632,0.0025891466322998475,-0.03253061548242167,-0.03370024047034088,-0.03253061548242167
-16.46,-0.07662813465718929,0.0026223643550036656,-0.03250334909546486,-0.03367325620338905,-0.03250334909546486
-16.45,-0.07660453663889735,0.0026556378638269095,-0.03247601956094878,-0.033646208677893814,-0.03247601956094878
-16.44,-0.07658086438671553,0.0026889672261447167,-0.03244862680307853,-0.03361909781760422,-0.03244862680307853
-16.43,-0.0765571178150024,0.0027223525093967487,-0.03242117074599333,-0.03359192354620249,-0.03242117074599333
-16.42,-0.07653329683804974,0.002755793781087184,-0.032393651313766536,-0.03356468578730405,-0.032393651313766536
-16.41,-0.07650940137008287,0.002789291108784814,-0.03236606843040546,-0.033537384464457434,-0.03236606843040546
-16.4,-0.07648543132526056,0.0028228445601230045,-0.032338422019851515,-0.033510019501144316,-0.032338422019851515
-16.39,-0.07646138661767482,0.0028564542027998212,-0.03231071200598016,-0.03348259082077944,-0.03231071200598016
-16.38,-0.07643726716135098,0.002890120104578044,-0.032282938312600616,-0.033455098346710545,-0.032282938312600616
-16.37,-0.07641307287024787,0.002923842333285184,-0.0322551008634562,-0.03342754200221842,-0.0322551008634562
-16.36,-0.07638880365825745,0.0029576209568135704,-0.03222719958222404,-0.033399921710516776,-0.03222719958222404
-16.35,-0.07636445943920496,0.002991456043120342,-0.03219923439251511,-0.03337223739475229,-0.03219923439251511
-16.34,-0.07634004012684882,0.003025347660227552,-0.03217120521787424,-0.033344488978004495,-0.03217120521787424
-16.33,-0.0763155456348809,0.003059295876222157,-0.03214311198178002,-0.03331667638328582,-0.03214311198178002
-16.32,-0.07629097587692595,0.0030933007592560684,-0.03211495460764474,-0.03328879953354151,-0.03211495460764474
-16.31,-0.0762663307665421,0.003127362377546256,-0.03208673301881451,-0.033260858351649554,-0.03208673301881451
-16.3,-0.07624161021722062,0.003161480799374679,-0.03205844713856907,-0.03323285276042077,-0.03205844713856907
-16.29,-0.07621681414238576,0.003195656093088467,-0.03203009689012174,-0.03320478268259861,-0.03203009689012174
-16.28,-0.07619194245539503,0.003229888327099794,-0.03200168219661961,-0.0331766480408593,-0.03200168219661961
-16.27,-0.07616699506953876,0.003264177569886125,-0.031973202981143145,-0.033148448757811616,-0.031973202981143145
-16.259999999999998,-0.07614197189804073,0.0032985238899900615,-0.031944659166706545,-0.03312018475599702,-0.031944659166706545
-16.25,-0.07611687285405737,0.0033329273560195128,-0.03191605067625747,-0.033091855957889535,-0.03191605067625747
-16.24,-0.07609169785067824,0.003367388036647692,-0.03188737743267696,-0.0330634622858957,-0.03188737743267696
-16.23,-0.07606644680092595,0.0034019060006131715,-0.031858639358779625,-0.03303500366235459,-0.031858639358779625
-16.22,-0.076041119617756,0.003436481316719928,-0.031829836377313445,-0.033006480009537736,-0.031829836377313445
-16.21,-0.07601571621405684,0.0034711140538373386,-0.03180096841095973,-0.03297789124964912,-0.03180096841095973
-16.2,-0.07599023650264967,0.003505804280900316,-0.03177203538233324,-0.03294923730482511,-0.03177203538233324
-16.19,-0.07596468039628888,0.0035405520669092565,-0.0317430372139819,-0.032920518097134456,-0.0317430372139819
-16.18,-0.075939047807661475,0.0035753574809301593,-0.03171397382838706,-0.03289173354857822,-0.03171397382838706
-16.17,-0.07591333864938733,0.003610220592094597,-0.03168484514796326,-0.03286288358108979,-0.03168484514796326
-16.16,-0.07588755283401921,0.0036451414695998397,-0.0316556510950582,-0.03283396811653479,-0.0316556510950582
-16.15,-0.07586169027404266,0.003680120182708831,-0.031626391591952775,-0.03280498707671109,-0.031626391591952775
-16.14,-0.07583575088187591,0.003715156800750221,-0.03159706656086112,-0.032775940383348745,-0.03159706656086112
-16.13,-0.07580973456986993,0.0037502513931185334,-0.03156767592393034,-0.03274682795810996,-0.03156767592393034
-16.12,-0.0757836412503086,0.003785404029274007,-0.03153821960324072,-0.03271764972258909,-0.03153821960324072
-16.11,-0.07575747083540825,0.0038206147787428588,-0.03150869752080552,-0.032688405598312535,-0.03150869752080552
-16.1,-0.07573122323731797,0.0038558837111171184,-0.03147910959857104,-0.03265909550673879,-0.03147910959857104
-16.09,-0.07570489836811956,0.0038912108960548614,-0.031451462511548095,-0.03262971936925834,-0.031451462511548095
-16.08,-0.07567849613982738,0.003926596403280084,-0.03142389351790449,-0.03260027710719367,-0.03142389351790449
-16.07,-0.07565201646438842,0.00396204030258285,-0.031396259637445904,-0.03257076864179921,-0.031396259637445904
-16.06,-0.07562545925368219,0.00399754266381934,-0.03136856079046002,-0.0325411938942613,-0.03136856079046002
-16.05,-0.07559882441952087,0.0040331035569118046,-0.03134079689716336,-0.032511552785698165,-0.03134079689716336
