temperature,growth.rate.lower,growth.rate.upper
22.150000000000002,1.280048977452029,1.393667852402376
22.16,1.2799504106182646,1.3936228024458976
22.17,1.2798476647487085,1.3935761632028298
22.18,1.2797419847742868,1.3935254295460215
22.19,1.2796333656163636,1.393471846338124
22.2,1.2795218021867225,1.3934154084315677
22.21,1.2794072893875532,1.39335611066855
22.22,1.2792910721114388,1.3932951978810173
22.23,1.2791706452413352,1.393230164890644
22.240000000000002,1.2790472536505597,1.3931622565088224
22.25,1.2789221422027766,1.3930914675366386
22.26,1.2787928057519786,1.39301779276486
22.27,1.2786617391424724,1.3929412269739156
22.28,1.2785264372088683,1.3928617649338808
22.29,1.2783893947760565,1.392779401404457
22.3,1.2782481066591984,1.3926941311349597
22.310000000000002,1.2781050676637098,1.3926059488642937
22.32,1.2779577725852427,1.3925135993209432
22.330000000000002,1.2778087162096738,1.3924195772229508
22.34,1.2776566433130874,1.3923226272778984
22.35,1.2775002986617592,1.3922227441828954
22.36,1.2773421770121416,1.3921186726245538
22.37,1.2771810231108485,1.3920129072789773
22.38,1.2770155816946405,1.3919029428117413
22.39,1.2768483474904067,1.3917912738778755
22.400000000000002,1.2766780652151515,1.3916753951218435
22.41,1.2765034795759809,1.3915565511775314
22.42,1.2763270852700808,1.391435986668225
22.43,1.276147626984706,1.391311196206595
22.44,1.2759650993971667,1.391183424394678
22.45,1.2757782471748065,1.391052665823857
22.46,1.2755895649749913,1.390918915074851
22.47,1.2753977974450925,1.3907821667176865
22.48,1.2752016892224718,1.3906424153116883
22.490000000000002,1.275003734934462,1.39049965540546
22.5,1.274802679198359,1.3903526315368622
22.51,1.2745985166213973,1.3902038382329986
22.52,1.2743899918007386,1.3900507700101987
22.53,1.2741795993234561,1.389895921373996
22.54,1.2739660837665188,1.389736786819114
22.55,1.273748189696774,1.3895758608294464
22.560000000000002,1.273528411670931,1.3894106378780373
22.57,1.2733054942355477,1.3892423624270689
22.580000000000002,1.2730781819270147,1.3890710289278376
22.59,1.2728489692715346,1.3888966318207379
22.6,1.2726153507851135,1.3887191655352467
22.61,1.272379820973538,1.3885386244899018
22.62,1.2721411243323624,1.388353753092284
22.63,1.271898005346894,1.3881670457390032
22.64,1.2716517084921743,1.3879759968156742
22.650000000000002,1.2714034782329635,1.3877831006969046
22.66,1.2711508090237262,1.387585851746269
22.67,1.2708961953086135,1.3873854943162984
22.68,1.270637131521446,1.3871820227484588
22.69,1.2703748620857016,1.3869754313731315
22.7,1.270110631414494,1.3867657145095948
22.71,1.26984193391056,1.3865516164660103
22.72,1.2695700139662434,1.386335631539398
22.73,1.2692948659634764,1.3861165040156216
22.740000000000002,1.2690164842737637,1.3858929781693707
22.75,1.2687348632581696,1.3856662982641388
22.76,1.2684499972672976,1.3854364585522085
22.77,1.2681618806412747,1.3852034532746311
22.78,1.2678705077097365,1.3849672766612076
22.79,1.2675758727918114,1.3847279229304725
22.8,1.2672779701961012,1.384484136289671
22.810000000000002,1.2669767942206662,1.3842384109347463
22.82,1.2666710891530104,1.383988241050314
22.830000000000002,1.2663633492700619,1.3837348708096484
22.84,1.2660523188381576,1.3834782943746629
22.85,1.2657367421130294,1.38321850589589
22.86,1.265419113339782,1.382955499512462
22.87,1.2650969267528813,1.3826892693520962
22.88,1.2647714265761356,1.3824185595310696
22.89,1.264442607022679,1.3821446141542058
22.900000000000002,1.2641117122949537,1.3818686773148543
22.91,1.263776236584698,1.3815882430948674
22.92,1.2634374240729223,1.3813045555645906
22.93,1.263095268929899,1.3810163587828335
22.94,1.2627497653151407,1.3807261467968566
22.95,1.2623996573773875,1.3804314136423528
22.96,1.2620474392545875,1.380133403343423
22.97,1.26169185507388,1.3798333599125616
22.98,1.2613316489515813,1.3795275273506384
22.990000000000002,1.260969314993165,1.3792196496468745
23,1.260602347293244,1.3789084707788275
23.01,1.2602319899355596,1.3785927347123699
23.02,1.2598594869929565,1.3782736854016688
23.03,1.259482332527372,1.3779525667891734
23.04,1.2591017705898175,1.3776256228055859
23.05,1.258717795220359,1.3772965973698477
23.060000000000002,1.2583291504481013,1.3769642343891215
23.07,1.2579383302911744,1.3766272777587674
23.080000000000002,1.2575440787567105,1.376286971362327
23.09,1.2571451398408309,1.375943309071502
23.1,1.2567440075286278,1.3755962847461365
23.11,1.2563381757941472,1.3752458922341955
23.12,1.2559288886003714,1.3748908753717464
23.13,1.2555161398992007,1.374532477982939
23.14,1.2550999236314406,1.3741706938799871
23.150000000000002,1.254680233726777,1.3738055168631478
23.16,1.2542570641037665,1.3734369407207005
23.17,1.2538291586698147,1.3730637092289315
23.18,1.2533990113211595,1.3726870661521087
23.19,1.2529641159428535,1.3723070052424662
23.2,1.2525257164087493,1.3719235202401827
23.21,1.2520850565814794,1.3715366048733622
23.22,1.251639630312437,1.3711450028580137
23.23,1.251189431441764,1.3707499578980322
23.240000000000002,1.250736953798329,1.3703514636851761
23.25,1.2502809411997107,1.3699495138990523
23.26,1.2498201374521813,1.3695428522070912
23.27,1.2493570363506896,1.3691339722645295
23.28,1.248889131678839,1.36872036771439
23.29,1.2484176672088767,1.3683032821874597
23.3,1.2479426367016717,1.3678814593022728
23.310000000000002,1.2474640339066942,1.3674573926650875
23.32,1.2469806025620076,1.3670285758698677
23.330000000000002,1.2464948363942403,1.3665962524982638
23.34,1.2460042291185736,1.3661604161195884
23.35,1.245511274438723,1.3657198102908001
23.36,1.2450134660469203,1.3652756785564817
23.37,1.2445107976238958,1.3648280144488225
23.38,1.2440057628388583,1.36437681148759
23.39,1.2434971053494828,1.3639208131801217
23.400000000000002,1.2429835688018855,1.3634625130212927
23.41,1.24246764683061,1.3629994044935043
23.42,1.2419468330586114,1.3625314810666596
23.43,1.2414223710972325,1.3620612361981401
23.44,1.2408942545461903,1.3615861633327937
23.45,1.2403612269935567,1.361107505902905
23.46,1.2398257820157403,1.3606252573281803
23.47,1.239285413177467,1.3601381610157262
23.48,1.2387413640317653,1.3596474603600268
23.490000000000002,1.2381936281199455,1.359153148742924
23.5,1.2376421989715813,1.3586552195336006
23.51,1.2370858201044928,1.3581524160885514
23.52,1.2365269850247294,1.357645981751573
23.53,1.2359631872265489,1.3571359098537321
23.54,1.235395670192399,1.3566221937133527
23.55,1.2348244273929043,1.3561035766359921
23.560000000000002,1.2342494522868417,1.3555813019144205
23.57,1.233669488321123,1.3550553628285988
23.580000000000002,1.2330857789307832,1.3545245026456616
23.59,1.232499567538952,1.3539899646198903
23.6,1.2319083475568415,1.353451741992697
23.61,1.23131211238373,1.3529098279926028
23.62,1.2307133554069352,1.3523629658352134
23.63,1.2301095700018045,1.3518123987232022
23.64,1.2295019995316911,1.3512581198462867
23.650000000000002,1.2288906373479374,1.3506988723812066
23.66,1.2282754767898552,1.3501358994917072
23.67,1.2276552611847107,1.3495691943285113
23.68,1.2270324838476987,1.3489975000293044
23.69,1.2264046380819325,1.3484220597187093
23.7,1.2257729671784194,1.3478428665082665
23.71,1.225136214416044,1.3472599134964114
23.72,1.2244968730615489,1.346671943768457
23.73,1.2238524363695151,1.346080200396564
23.740000000000002,1.2232041475823476,1.345483426439732
23.75,1.2225519999302508,1.3448841149437647
23.76,1.2218947366312118,1.344279758941257
23.77,1.221234850890985,1.3436703514515722
23.78,1.220569835903067,1.3430583854808174
23.79,1.2199009348486816,1.342440104021823
23.8,1.2192268908967623,1.3418192500541255
23.810000000000002,1.2185501972039277,1.3411933165439378
23.82,1.217868346914467,1.3405635464441352
23.830000000000002,1.2171825831603236,1.3399299326942284
23.84,1.2164928990610666,1.339291218220343
23.85,1.2157980377238815,1.3386486459352014
23.86,1.2150992422435456,1.3380022087380954
23.87,1.2143965057024109,1.3373506495148657
23.88,1.2136898211703835,1.336695211137886
23.89,1.212979181704906,1.3360346364660312
23.900000000000002,1.2122633303509387,1.3353714183446623
23.91,1.2115435101409382,1.3347017996056034
23.92,1.2108197140948374,1.334029523067118
23.93,1.2100906852200322,1.3333520815338882
23.94,1.2093576665113548,1.3326707177969919
23.95,1.2086206509510575,1.3319841746338796
23.96,1.2078796315087956,1.3312936948083574
23.97,1.207133351141604,1.3305992710705568
23.98,1.2063843027938805,1.329899646156919
23.990000000000002,1.205628729397365,1.3291960627901709
24,1.2048703738711204,1.3284872636793001
24.01,1.2041067291215126,1.327774491519536
24.02,1.2033402880421935,1.3270577389923264
24.03,1.2025672935140768,1.3263369987653144
24.04,1.2017914884053227,1.3256110134923165
24.05,1.2010103655713147,1.3248797758133015
24.060000000000002,1.2002251678546465,1.324144528354362
24.07,1.1994358880850922,1.3234052637277043
24.080000000000002,1.1986412690795936,1.3226619745316095
24.09,1.1978425536422415,1.3219134033504258
24.1,1.1970397345642512,1.321159542754537
24.11,1.196232804623944,1.3204028853003413
24.12,1.1954205065867316,1.3196396735302325
24.13,1.1946040832050895,1.3188736499725722
24.14,1.193783527218542,1.3181023071416693
24.150000000000002,1.1929575813536424,1.3173256375377593
24.16,1.192127488323948,1.3165461336469761
24.17,1.1912932408300068,1.3157600379413348
24.18,1.1904535815593333,1.314971092878706
24.19,1.1896097531863894,1.3141767909027924
24.2,1.1887617483725643,1.3133771244431083
24.21,1.1879095597661569,1.3125733359149536
24.22,1.18705193000235,1.3117654177193916
24.23,1.1861901017031966,1.3109521122432288
24.240000000000002,1.1853228174775958,1.3101346618589882
24.25,1.1844525699212727,1.309313058924886
24.26,1.1835756016167602,1.3084847957848127
24.27,1.1826956551333778,1.3076536147683058
24.28,1.1818102230272112,1.3068170081905262
24.29,1.1809205478410911,1.30597621835224
24.3,1.180026622104575,1.3051299875397882
24.310000000000002,1.1791271883339256,1.3042795580250703
24.32,1.1782234890320895,1.3034236720655148
24.330000000000002,1.1773155166886782,1.3025635719040596
24.34,1.1764020137799478,1.3016979997691285
24.35,1.175484222768778,1.3008281978746048
24.36,1.1745621361046499,1.29995415841981
24.37,1.17363449622363,1.2990746235894826
24.38,1.1727025455483444,1.2981895855537477
24.39,1.1717650264879615,1.2973002864680996
24.400000000000002,1.170824431438171,1.2964067184733779
24.41,1.1698770027811618,1.2955076236957375
24.42,1.168926482885603,1.2946042442466346
24.43,1.1679703641066228,1.293695322222794
24.44,1.167009888785787,1.2927808497061883
24.45,1.1660437992510784,1.2918633187640194
24.46,1.1650733378168763,1.290938971448685
24.47,1.1640984967839374,1.2900115497977618
24.48,1.1631180184393717,1.2890785458339806
24.490000000000002,1.1621331450566221,1.2881399515651981
24.5,1.1611438688954485,1.2871970089843796
24.51,1.1601489322019,1.2862484600695683
24.52,1.1591495772082967,1.2852955467838645
24.53,1.1581457961332111,1.2843370110754044
24.54,1.157136331181443,1.283374094877328
24.55,1.1561211745440003,1.2824055401077628
24.560000000000002,1.1551028183980807,1.281432588669797
24.57,1.154078754907045,1.280453982451451
24.580000000000002,1.1530489762203988,1.2794709633256596
24.59,1.1520147244737744,1.278482273150246
24.6,1.1509759917889033,1.2774891537678914
24.61,1.1499327702736009,1.276490347006122
24.62,1.1488838020217396,1.2754870946772725
24.63,1.1478290791132342,1.2744781385784687
24.64,1.1467698436140135,1.2734647204916039
24.650000000000002,1.1457060875760052,1.2724455821833087
24.66,1.1446365530371096,1.2714219654049292
24.67,1.143562482021181,1.270392611892507
24.68,1.1424838665380064,1.269357513366746
24.69,1.1413994485832821,1.2683179115329932
24.7,1.1403104701385935,1.2672737980812139
24.71,1.1392156731713936,1.2662226646859636
24.72,1.1381162996349814,1.2651682530063688
24.73,1.1370123414684805,1.2641080546860954
24.740000000000002,1.1359025405968146,1.2630420613533277
24.75,1.1347868889306927,1.2619715146207444
24.76,1.13366787836658,1.2608951560854915
24.77,1.1325417507866786,1.2598129773291562
24.78,1.1314122480589095,1.2587262199177474
24.79,1.1302768620368857,1.257634875401663
24.8,1.129135584559893,1.2565376853156711
24.810000000000002,1.1279896574528678,1.2554346411788815
24.82,1.1268390725263748,1.2543269844947207
24.830000000000002,1.125682571576585,1.2532134567509106
24.84,1.1245213963852558,1.2520952994194359
24.85,1.1233542887197059,1.250971253956525
24.86,1.1221824903327957,1.249841311802624
24.87,1.1210047429629029,1.2487067143823676
24.88,1.1198222883339048,1.247566203104556
24.89,1.118635118155151,1.2464210193621328
24.900000000000002,1.1174419741214447,1.2452699045321518
24.91,1.1162428479130195,1.2441140999757603
24.92,1.1150389811955184,1.2429523470381654
24.93,1.1138303656199673,1.2417846370486143
24.94,1.1126157428227599,1.2406122113203677
24.95,1.1113963544256293,1.239433811150669
24.96,1.1101709420356283,1.2382494278207263
24.97,1.1089407472451067,1.2370603025956826
24.98,1.10770451163169,1.2358651767245883
24.990000000000002,1.1064634767582535,1.2346652914403786
25,1.105216384172906,1.2334593879598477
25.01,1.1039644754089608,1.2322487074836186
25.02,1.102706491984917,1.2310307411961248
25.03,1.1014436754044357,1.2298092302655752
25.04,1.1001760171563193,1.2285804158439348
25.05,1.098902258714487,1.2273467890668979
25.060000000000002,1.0976223915379513,1.2261070910538576
25.07,1.0963376570707983,1.2248625629078846
25.080000000000002,1.0950467967421633,1.2236119457156995
25.09,1.0937510519662075,1.2223564805476448
25.1,1.0924504141420972,1.2210936584576606
25.11,1.0911423746539792,1.2198259704832586
25.12,1.0898306748709585,1.2185534076454942
25.13,1.0885128061470777,1.217274710948941
25.14,1.0871887598212884,1.2159898713816655
25.150000000000002,1.085859777217435,1.2146988799151963
25.16,1.0845245996442288,1.2134029775045054
25.17,1.083184468395224,1.2121009050879725
25.18,1.081839374748795,1.2107939035873672
25.19,1.080486809968117,1.2094807139078156
25.2,1.079130515301137,1.2081613269377758
25.21,1.077766731980555,1.2068357335490136
25.22,1.0763992012238015,1.2055051745965744
25.23,1.07502416423301,1.2041683909187524
25.240000000000002,1.0736441121949976,1.2028266233370726
25.25,1.07225903628124,1.2014786126562538
25.26,1.0708676776478503,1.200124349664189
25.27,1.0694712774355521,1.1987638251319175
25.28,1.0680685767696596,1.1973982798135931
25.29,1.0666595667600534,1.1960264544464638
25.3,1.0652454885011557,1.1946483397508405
25.310000000000002,1.0638250830719078,1.19326517643007
25.32,1.0623995915357491,1.191875705170511
25.330000000000002,1.0609677549405883,1.1904799166415023
25.34,1.0595308143187843,1.1890778014953407
25.35,1.0580875106871221,1.1876706003672497
25.36,1.056639085046787,1.1862570538753543
25.37,1.0551842783833423,1.1848384026206513
25.38,1.053723081666707,1.1834121371869886
25.39,1.0522567358511306,1.1819807481410276
25.400000000000002,1.050783981875168,1.1805429760322248
25.41,1.0493060606616604,1.1791000613927989
25.42,1.047821713117707,1.1776507447377051
25.43,1.046330930134641,1.1761950165646093
25.44,1.0448349525880103,1.1747328673538568
25.45,1.043333771337551,1.1732655375684469
25.46,1.041826127227161,1.1717905176540064
25.47,1.0403120110848798,1.1703115480387591
25.48,1.0387914137228638,1.1688248691334986
25.490000000000002,1.037265575937361,1.1673317213315635
25.5,1.035734488508686,1.1658333450088048
25.51,1.0341968922012017,1.1643284805235639
25.52,1.0326527777632877,1.1628183682166378
25.53,1.0311033859273189,1.1613004984112556
25.54,1.0295474574096457,1.1597773614130524
25.55,1.0279849829105632,1.1582476975100344
25.560000000000002,1.0264172031142893,1.1567114969725563
25.57,1.0248428586889435,1.1551700000532934
25.580000000000002,1.0232631902865192,1.1536206969872085
25.59,1.0216769385428588,1.1520660779915304
25.6,1.020084094077631,1.1505061332657192
25.61,1.0184858974943083,1.148938352991442
25.62,1.016881089380138,1.1473652273325459
25.63,1.0152696603061213,1.1457842464350223
25.64,1.013652850826988,1.1441979004269873
25.650000000000002,1.0120294014811697,1.1426061794186495
25.66,1.0104005527907798,1.1410065735022785
25.67,1.0087650452615846,1.1394015727521813
25.68,1.0071228693829797,1.137788667224672
25.69,1.0054752656279664,1.13617034695804
25.7,1.0038209744531281,1.1345466019725285
25.71,1.0021599862986008,1.1329149222702986
25.72,1.000493541588054,1.1312777978354027
25.73,0.9988203807286631,1.1296327186337587
25.740000000000002,0.9971404941110825,1.1279821746131171
25.75,0.9954551221094258,1.1263261557030337
25.76,0.9937630050812362,1.1246621518148434
25.77,0.9920653833674647,1.1229914028416248
25.78,0.9903597472924425,1.121315148658178
25.79,0.9886485871638587,1.1196321291209914
25.8,0.9869318932727332,1.1179423340682137
25.810000000000002,0.9852084058933905,1.1162457533196262
25.82,0.98347811528344,1.1145423766766094
25.830000000000002,0.9817410116837438,1.1128334439221197
25.84,0.9799983353183974,1.1111164448206554
25.85,0.9782488263946987,1.1093938691182297
25.86,0.9764924751031302,1.1076644565423397
25.87,0.9747305216173258,1.10592819680194
25.88,0.9729617060940509,1.1041850795874093
25.89,0.9711860186731751,1.102435094570523
25.900000000000002,0.9694046994776473,1.1006794814044252
25.91,0.967616488613467,1.0989157297235965
25.92,0.9658213761696662,1.0971463291438255
25.93,0.9640193522182767,1.0953700192621785
25.94,0.9622116568143066,1.0935867896569693
25.95,0.9603970299957182,1.0917966298877348
25.96,0.9585767117833962,1.0899995294951959
25.97,0.9567481921811285,1.0881954780012348
25.98,0.9549139611755741,1.0863857149088636
25.990000000000002,0.9530727587362444,1.0845677297021923
26,0.9512258248154707,1.0827440118464025
26.01,0.9493718993483822,1.0809133007877127
26.02,0.9475109722528804,1.0790743359533506
26.03,0.9456430334296105,1.077229606751527
26.04,0.9437693227619378,1.0753778525713966
26.05,0.9418885801159228,1.0735190627830364
26.060000000000002,0.9400007953402917,1.0716544767374114
26.07,0.9381059582664114,1.0697815837663458
26.080000000000002,0.9362053087082673,1.0679016231824876
26.09,0.9342975864624322,1.0660158342792903
26.1,0.9323827813080414,1.0641217063309658
26.11,0.9304608830067697,1.062221728592471
26.12,0.9285331313028015,1.0603133902994628
26.13,0.9265982659228051,1.0583991806682782
26.14,0.9246562765759078,1.0564778388958973
26.150000000000002,0.9227071529536705,1.0545493541599158
26.16,0.9207521347300576,1.0526124656185118
26.17,0.9187899615614149,1.0506696624104195
26.18,0.9168206230864402,1.0487196836548924
26.19,0.9148441089261571,1.046762518451677
26.2,0.9128616586838912,1.0447981558809816
26.21,0.9108720119452396,1.0428265850034424
26.22,0.9088751582780483,1.0408490448600967
26.23,0.9068710872323807,1.038863024472348
26.240000000000002,0.9048597883404976,1.0368697628419365
26.25,0.9028425011168251,1.0348692489509106
26.26,0.900817965057928,1.0328614717615912
26.27,0.8987861696424884,1.030847670216543
26.28,0.8967471043312724,1.0288253332385442
26.29,0.8947020085671062,1.0267956997305525
26.3,0.8926483717748512,1.0247600085756758
26.310000000000002,0.890588683361373,1.0227157486371414
26.32,0.8885216827155168,1.0206641587582623
26.330000000000002,0.8864473592080822,1.0186064777624089
26.34,0.884366952191791,1.0165401944529722
26.35,0.8822792010012644,1.0144665476133385
26.36,0.880182844952997,1.012386776006855
26.37,0.8780803733453253,1.0102983683767965
26.38,0.8759717754584021,1.0082025634463359
26.39,0.8738545405541718,1.0061005999185133
26.400000000000002,0.871731157876341,1.003989966476201
26.41,0.8695991166503514,1.0018719017820756
26.42,0.8674609060833504,0.9997463944785826
26.43,0.8653152653641714,0.9976134331879052
26.44,0.8631621836632946,0.9954742565119356
26.45,0.8610029001328295,0.9933263530322387
26.46,0.8588349039064844,0.9911709613100216
26.47,0.8566606840995383,0.9890080698861031
26.48,0.8544789798088102,0.9868376672808796
26.490000000000002,0.8522897801126399,0.984659741994294
26.5,0.850093074070852,0.9824742825058027
26.51,0.8478888507247312,0.9802800272743414
26.52,0.8456783490969983,0.9780794647382989
26.53,0.8434590581917759,0.9758713333154785
26.54,0.8412334669945656,0.9736556214030672
26.55,0.839000314472217,0.9714310673776059
26.560000000000002,0.8367595895729034,0.9692001595949526
26.57,0.834511281226091,0.9669603863902544
26.580000000000002,0.8322553783425104,0.9647129860779108
26.59,0.8299918698141332,0.9624591969515426
26.6,0.8277219945141381,0.9601965072839614
26.61,0.8254432412968866,0.9579261553271327
26.62,0.8231580989978955,0.9556481293121458
26.63,0.8208640564338054,0.9533624174491809
26.64,0.8185636024023546,0.951069007927475
26.650000000000002,0.8162554756823515,0.9487666389152883
26.66,0.8139396650336453,0.9464577985598772
26.67,0.811617409197098,0.9441412249874489
26.68,0.8092861968945575,0.9418156563031445
26.69,0.8069472668288264,0.9394823305909892
26.7,0.8046018576836339,0.9371412359138724
26.71,0.8022474581236124,0.9347923603135087
26.72,0.7998865567942619,0.9324356918104024
26.73,0.7975178923219265,0.9300712184038183
26.740000000000002,0.7951402033137642,0.9276989280717494
26.75,0.7927559783577173,0.9253175587708764
26.76,0.7903639560224851,0.9229295984365412
26.77,0.7879641248574969,0.9205325349827115
26.78,0.7855564733928786,0.9181276063019442
26.79,0.7831409901394282,0.9157148002653579
26.8,0.7807189135885848,0.9132941047225925
26.810000000000002,0.7782877322124022,0.910865507501777
26.82,0.7758486844635167,0.908427746409504
26.830000000000002,0.7734030087751192,0.9059820592307798
26.84,0.7709481935609304,0.9035296837290073
26.85,0.7684854772151651,0.9010681076459406
26.86,0.7660160981125065,0.8985973187016568
26.87,0.7635375446080791,0.8961198045945166
26.88,0.7610523050374166,0.8936330530011404
26.89,0.7585591177164324,0.89113955157636
26.900000000000002,0.7560567209413949,0.8886367879531978
26.91,0.7535476029888928,0.8861259997428229
26.92,0.7510305021158074,0.8836071745345216
26.93,0.7485041565592879,0.8810790498956644
26.94,0.7459710545367142,0.8785428633716655
26.95,0.7434299342456738,0.8759998524859538
26.96,0.740880783863929,0.8734462547399384
26.97,0.7383235915493904,0.8708858076129703
26.98,0.7357570954400837,0.868317248562309
26.990000000000002,0.733183783654122,0.8657393150230929
27,0.7306023942896793,0.8631532444082965
27.01,0.728012915424954,0.8605590241087019
27.02,0.7254153351181448,0.857956641492862
27.03,0.7228083914074204,0.8553448339070617
27.04,0.7201945723108876,0.8527248386752937
27.05,0.7175726158265607,0.8500966430992097
27.060000000000002,0.7149425099323379,0.8474602344580966
27.07,0.7123029925859634,0.8448143500088364
27.080000000000002,0.7096565517250014,0.8421602269858703
27.09,0.7070019252668089,0.839497852601168
27.1,0.7043391011084988,0.8368272140441876
27.11,0.7016668171269173,0.8341470484818424
27.12,0.6989875611786067,0.8314598430584675
27.13,0.6962988210997836,0.8287618348957806
27.14,0.6936030847062994,0.8260567610928499
27.150000000000002,0.6908978397936165,0.8233421087260566
27.16,0.68818557413677794,0.8206203648490614
27.17,0.6854637754903733,0.8178877664927652
27.18,0.6827349315885121,0.8151480506652792
27.19,0.67999653014479,0.8123987043518841
27.2,0.6772498088522623,0.8096409645149969
27.21,0.6744947553834092,0.8068748180941339
27.22,0.6717326073901109,0.8040990020058774
27.23,0.668960852503611,0.8013147531438354
27.240000000000002,0.6661807283344884,0.7985220583786108
27.25,0.6633909724726307,0.795719654557761
27.26,0.6605940724871953,0.7929087785057652
27.27,0.6577887659265852,0.7900894170239867
27.28,0.6549750403184174,0.7872615568906355
27.29,0.6521516331694887,0.7844239348607359
27.3,0.6493210319657474,0.7815777876660858
27.310000000000002,0.6464807241722649,0.7787218520152254
27.32,0.6436331972331999,0.7758573645933952
27.330000000000002,0.6407759385717677,0.772984312062503
27.34,0.6379101855902164,0.7701026810610895
27.35,0.6350359256697853,0.767211208204286
27.36,0.6321531461706824,0.7643111300837817
27.37,0.6292618344320473,0.7614011832677899
27.38,0.6263607277719265,0.7584826043010032
27.39,0.6234523134872343,0.7555553797045641
27.400000000000002,0.6205340788537275,0.7526182459760247
27.41,0.6176085111259733,0.7496724395893125
27.42,0.6146730975373148,0.7467179469946895
27.43,0.6117290752998429,0.7437535046187203
27.44,0.6087764316043631,0.7407803488642295
27.45,0.6058151536203668,0.7377984661102704
27.46,0.6028439784959922,0.7348065927120835
27.47,0.5998653933580054,0.731805965001061
27.48,0.5968768853117566,0.7287953192847109
27.490000000000002,0.5938809414411528,0.7257758918466171
27.5,0.5908750488086312,0.7227476689464047
27.51,0.5878604444551189,0.7197093868197013
27.52,0.5848358654000072,0.7166610316780968
27.53,0.5818037986411165,0.7136050897091144
27.54,0.5787617311546676,0.7105390470761627
27.55,0.5757121498952462,0.707462889918505
27.560000000000002,0.5726525417957724,0.7043778543512194
27.57,0.5695841437674722,0.7012839264651625
27.580000000000002,0.5665056926998387,0.6981798423269258
27.59,0.563419675460604,0.6950668379788119
27.6,0.5603235788957082,0.6919436494387758
27.61,0.5572198898292652,0.6888115127004095
27.62,0.5541060950635297,0.6856704137328841
27.63,0.550983431378869,0.6825190884809276
27.64,0.5478506355337242,0.6793575228647757
27.650000000000002,0.5447101942645843,0.6761869527801401
27.66,0.5415595942859512,0.673007364098168
27.67,0.5384000722903047,0.6698174926654041
27.68,0.5352316149480755,0.6666185743037512
27.69,0.5320529589076066,0.6634093448104346
27.7,0.5288665907951267,0.6601910399579618
27.71,0.5256699972147116,0.6569623954940822
27.72,0.5224644147482579,0.653724647141755
27.73,0.5192498299554446,0.6504765305991022
27.740000000000002,0.5160249793737027,0.6472192815393748
27.75,0.5127910995181856,0.6439516356109178
27.76,0.5095481768817287,0.6406748284371199
27.77,0.5062961979348243,0.6373888456163898
27.78,0.5030351491255827,0.6340911727221015
27.79,0.4997637668797048,0.6307855453025702
27.8,0.49648328760044413,0.6274694488810018
27.810000000000002,0.49319369766857457,0.6241428689554617
27.82,0.48989498344236293,0.6208070409988307
27.830000000000002,0.48658588125752633,0.6174607004587693
27.84,0.48326762742720686,0.614105082757676
27.85,0.4799402082419356,0.6107389232926482
27.86,0.4766023599695979,0.6073622074354463
27.87,0.47325656885540057,0.6039761705324498
27.88,0.4698990711218427,0.6005807979046206
27.89,0.46653360296867574,0.5971748248474631
27.900000000000002,0.46315890057287357,0.593758236630983
27.91,0.4597737000886001,0.5903322684996514
27.92,0.4563792376471719,0.5868969056723597
27.93,0.45297424935702935,0.5834496333423879
27.94,0.44955997130369674,0.5799941866773538
27.95,0.44613638954975754,0.5765268008191863
27.96,0.44270349013481036,0.5730499608840709
27.97,0.4392600090754428,0.5695636519624258
27.98,0.43580718236519445,0.5660666091188452
27.990000000000002,0.43234499597452425,0.5625588173920758
28,0.42887218585077447,0.5590402617949624
28.01,0.4253912379181388,0.5555134273144162
28.02,0.42189838807762836,0.5519745489113732
28.03,0.41839737220703477,0.5484261115207508
28.04,0.4148856761609012,0.5448668500514111
28.05,0.41136453577048215,0.5412979993861199
28.060000000000002,0.40783268684371454,0.5377182943815015
28.07,0.4042913651651805,0.5341277198680079
28.080000000000002,0.4007405564960733,0.530527510649868
28.09,0.39717899657416345,0.5269164015050521
28.1,0.39360917111376437,0.5232956271852319
28.11,0.39002731580569894,0.5196639224157383
28.12,0.386437166317262,0.5160212718955173
28.13,0.3828362082921888,0.5123676602970976
28.14,0.3792244273506191,0.508704322266541
28.150000000000002,0.3756043090890637,0.5050312424234049
28.16,0.37197208908036716,0.5013459053607046
28.17,0.3683315028736762,0.49765079564486503
28.18,0.36468003599440324,0.49394589781568554
28.19,0.36101892394418933,0.49022869638629696
28.2,0.35734690220087695,0.4865016758431173
28.21,0.3536652062184642,0.4827648206458166
28.22,0.34997382142708,0.47901561522726954
28.23,0.3462714832329411,0.47525654399351647
28.240000000000002,0.34255942701832254,0.471486341323724
28.25,0.3388363881415203,0.4677062415701392
28.26,0.33510360193681565,0.46391497905804924
28.27,0.3313610537144419,0.46011253808574515
28.28,0.32760747876054497,0.4562989029244703
28.29,0.3238441123371555,0.45247530781838585
28.3,0.32006968968214533,0.4486404869845243
28.310000000000002,0.31628544600919606,0.44479442461275465
28.32,0.3124913665077659,0.4409383548657321
28.330000000000002,0.3086861863430491,0.43706976187885815
28.34,0.3048711406559437,0.43319112976024654
28.35,0.30104496456301344,0.42930244259066774
28.36,0.2972088931564574,0.42540118442351504
28.37,0.2933616615040675,0.42148983928475936
28.38,0.2895045046491972,0.41756714117291494
28.39,0.28563615761072414,0.41363432405898104
28.400000000000002,0.28175785538301534,0.4096888718864127
