temperature,q2.5,q97.5,q50,mean,median
-17.42,-0.16116462710934376,0.017313258129887564,-0.05332020525646315,-0.05845424111306098,-0.05332020525646315
-17.41,-0.16116717224409263,0.017338525143179913,-0.05331245396826183,-0.058446198548513635,-0.05331245396826183
-17.4,-0.16116964014029564,0.017363827715930827,-0.053304652313462535,-0.058438105117195306,-0.053304652313462535
-17.39,-0.16117203069912064,0.017389165895675608,-0.05329680021921457,-0.05842996074765011,-0.05329680021921457
-17.38,-0.161174343821657,0.01741453973000824,-0.05328889761259396,-0.0584217653683518,-0.05328889761259396
-17.37,-0.16117657940891528,0.017439949266581437,-0.053280944420603306,-0.05841351890770376,-0.053280944420603306
-17.36,-0.1611787373618274,0.01746539455310671,-0.05327294057017176,-0.05840522129403892,-0.05327294057017176
-17.35,-0.16118081758124628,0.017490875637354422,-0.05326869179035053,-0.05839687245561974,-0.05326869179035053
-17.34,-0.16118281996794614,0.01751639256715389,-0.053264462623382566,-0.05838847232063814,-0.053264462623382566
-17.33,-0.16118474442262254,0.017541945390393394,-0.05325706057683641,-0.058380020817215474,-0.05325706057683641
-17.32,-0.16118659084589188,0.017567534155020277,-0.053249432831336124,-0.05837151787340245,-0.053249432831336124
-17.31,-0.16118835913829174,0.017593158909040986,-0.053240661760518566,-0.05836296341717913,-0.053240661760518566
-17.3,-0.161190049200281,0.01761881970052115,-0.053231839636219594,-0.058354357376454835,-0.053231839636219594
-17.29,-0.1611916609322393,0.017644516577585652,-0.05322272276268734,-0.05834569967906813,-0.05322272276268734
-17.28,-0.16119319423446737,0.017670249588418653,-0.05320892914011886,-0.05833699025278677,-0.05320892914011886
-17.27,-0.1611946490071869,0.017696018781263693,-0.05319507884588472,-0.05832822902530763,-0.05319507884588472
-17.259999999999998,-0.16119602515054074,0.017721824204423746,-0.05318117180445936,-0.058319415924256705,-0.05318117180445936
-17.25,-0.1611973225645924,0.01774766590626126,-0.05316720794024675,-0.058310550877189025,-0.05316720794024675
-17.24,-0.16119854114932639,0.01777354393519827,-0.0531531871775803,-0.0583016338115886,-0.0531531871775803
-17.23,-0.16119968080464808,0.017799458339716395,-0.053139833687352825,-0.058292664654868424,-0.053139833687352825
-17.22,-0.16120074143038382,0.017825409168356968,-0.05312941595447657,-0.05828364333437036,-0.05312941595447657
-17.21,-0.16120172292628046,0.017851396469721035,-0.05311894529121879,-0.058274569777365164,-0.05311894529121879
-17.2,-0.16120262519200582,0.0178774202924695,-0.05310842162407653,-0.05826544391105237,-0.05310842162407653
-17.19,-0.16120344812714854,0.01790337531150129,-0.05309784487947565,-0.05825626566256029,-0.05309784487947565
-17.18,-0.16120419163121782,0.017929352488401152,-0.053087214983770725,-0.05824703495894596,-0.053087214983770725
-17.17,-0.16120485560364362,0.017955366012244296,-0.05307887792575556,-0.05823775172719506,-0.05307887792575556
-17.16,-0.16120543994377654,0.017981415931330215,-0.05306913942086692,-0.05822841589422192,-0.05306913942086692
-17.15,-0.16120594455088794,0.018007502294017607,-0.05305678438810481,-0.05821902738686941,-0.05305678438810481
-17.14,-0.16120636932416954,0.018033625148724454,-0.053044374296943156,-0.05820958613190898,-0.053044374296943156
-17.13,-0.1612067141627338,0.018059784543928127,-0.05303326565610252,-0.058200092056040494,-0.05303326565610252
-17.12,-0.16120697896561373,0.01808598052816541,-0.053022315303223835,-0.05819054508589231,-0.053022315303223835
-17.11,-0.16120716363176288,0.018112213150032575,-0.053015081157425634,-0.05818094514802113,-0.053015081157425634
-17.1,-0.16120726806005517,0.018138482458185435,-0.053009492960547994,-0.05817129216891202,-0.053009492960547994
-17.09,-0.16120729214928498,0.018164788501339443,-0.053003856900475654,-0.05816158607497832,-0.053003856900475654
-17.08,-0.16120723579816731,0.018191131328269702,-0.05299817290575057,-0.05815182679256164,-0.05299817290575057
-17.07,-0.16120709890533735,0.018217510987811044,-0.05299244090484084,-0.05814201424793176,-0.05299244090484084
-17.06,-0.1612068813693508,0.01824392752885816,-0.05298666082614078,-0.05813214836728661,-0.05298666082614078
-17.05,-0.16120658308868352,0.018270381000365522,-0.0529808325979709,-0.05812222907675226,-0.0529808325979709
-17.04,-0.16120620396173208,0.018296871451347625,-0.052974956148577765,-0.05811225630238281,-0.052974956148577765
-17.03,-0.16120574388681283,0.01832339893087887,-0.052969031406133904,-0.05810222997016036,-0.052969031406133904
-17.02,-0.16120621401175173,0.018349963488093785,-0.05296305829873791,-0.05809215000599499,-0.05296305829873791
-17.009999999999998,-0.16120817292197448,0.018376565172186957,-0.05295499177287604,-0.05808201633572469,-0.05295499177287604
-17,-0.1612100537045273,0.01840320403241319,-0.05294511958682292,-0.05807182888511533,-0.05294511958682292
-16.99,-0.16121185625985304,0.01842988011808753,-0.05293519456906498,-0.058061587579860574,-0.05293519456906498
-16.98,-0.16121358048831644,0.01845659347858534,-0.0529251672287956,-0.058051292345581894,-0.0529251672287956
-16.97,-0.16121522629020307,0.018483344163342307,-0.05291223364603147,-0.05804094310782846,-0.05291223364603147
-16.96,-0.16121679356572,0.01851013222185463,-0.05289924396032876,-0.05803053979207714,-0.05289924396032876
-16.95,-0.16121828221499523,0.01853695770367896,-0.052886198095672396,-0.05802008232373243,-0.052886198095672396
-16.94,-0.16121969213807819,0.018563820658432494,-0.05287309597597527,-0.058009570628126415,-0.05287309597597527
-16.93,-0.1612210232349391,0.01859072113579313,-0.052859937525078116,-0.057999004630518707,-0.052859937525078116
-16.92,-0.1612222754054696,0.018617659185499368,-0.05284672266674956,-0.05798838425609643,-0.05284672266674956
-16.91,-0.1612234485494823,0.018644634857350538,-0.05283345132468602,-0.05797770942997414,-0.05283345132468602
-16.9,-0.16122454256671076,0.018671648201206738,-0.05282012342251165,-0.0579669800771938,-0.05282012342251165
-16.89,-0.16122555735680966,0.01869869926698898,-0.05280673888377835,-0.05795619612272471,-0.05280673888377835
-16.88,-0.1612264928193547,0.018725788104679196,-0.052793500764806225,-0.05794535749146348,-0.052793500764806225
-16.87,-0.16122734885384227,0.018752914764320356,-0.0527882833453518,-0.05793446410823399,-0.0527882833453518
-16.86,-0.1612281253596902,0.018780079296016487,-0.052783018565337916,-0.05792351589778731,-0.052783018565337916
-16.85,-0.1612288222362367,0.01880728174993276,-0.05277770635360954,-0.05791251278480169,-0.05277770635360954
-16.84,-0.16122943938274112,0.018834522176295554,-0.05277228564561533,-0.057901454693882484,-0.05277228564561533
-16.83,-0.16122997669838376,0.018862601284662404,-0.052766080041804865,-0.05789034154956212,-0.052766080041804865
-16.82,-0.16123043408226537,0.01889355272770771,-0.05275831362295641,-0.05787917327630006,-0.05275831362295641
-16.81,-0.16123081143340795,0.018924546900203204,-0.05274742483830379,-0.05786794979848271,-0.05274742483830379
-16.8,-0.16123110865075385,0.01895558385434872,-0.052736481795493825,-0.05785667104042344,-0.052736481795493825
-16.79,-0.1612313256331664,0.0189866636424002,-0.05272548441871392,-0.05784533692636248,-0.05272548441871392
-16.78,-0.16123146227942964,0.01901778631666958,-0.052714432632077576,-0.05783394738046689,-0.052714432632077576
-16.77,-0.16123151848824818,0.019045997706477052,-0.052703326359624283,-0.05782250232683053,-0.052703326359624283
-16.759999999999998,-0.16123149415824728,0.019074002813875026,-0.05269216552531954,-0.057811001689474006,-0.05269216552531954
-16.75,-0.16123138918797286,0.01910204646235986,-0.052680950053054676,-0.0577994453923446,-0.052680950053054676
-16.74,-0.16123120347589165,0.0191301287015289,-0.052669679866647,-0.05778783335931625,-0.052669679866647
-16.73,-0.16123093692039053,0.019158249581037904,-0.05265662853148345,-0.057776165514189494,-0.05265662853148345
-16.72,-0.16123058941977716,0.019186409150601123,-0.05264280629576726,-0.05776444178069141,-0.05264280629576726
-16.71,-0.16123016087227987,0.019214607459991317,-0.05262892678245121,-0.057752662082475606,-0.05262892678245121
-16.7,-0.16122965117604715,0.019242352139826127,-0.052614989914430255,-0.057740826343122116,-0.052614989914430255
-16.69,-0.16122906022914815,0.019269893373666205,-0.05260099561452677,-0.057728934486137425,-0.05260099561452677
-16.68,-0.16122838792957236,0.01929747263060257,-0.05258694380549032,-0.05771698643495435,-0.05258694380549032
-16.67,-0.16122763417522976,0.019325089960501442,-0.05257283440999775,-0.057704982112932034,-0.05257283440999775
-16.66,-0.16122679886395067,0.019352745413289456,-0.05256299126226373,-0.0576929214433559,-0.05256299126226373
-16.65,-0.16122588189348572,0.019380439038953628,-0.05255393378944884,-0.057680804349437585,-0.05255393378944884
-16.64,-0.16122488316150596,0.019408170887541445,-0.05254482316513653,-0.05766863075431492,-0.05254482316513653
-16.63,-0.1612238025656026,0.019435941009160993,-0.05253565931220744,-0.057656400581051835,-0.05253565931220744
-16.62,-0.1612226400032872,0.019463749453980907,-0.05252654039086685,-0.05764411375263838,-0.05252654039086685
-16.61,-0.16122139537199162,0.019491596272230537,-0.0525187139372906,-0.0576317701919906,-0.0525187139372906
-16.6,-0.16122006856906781,0.019519481514199934,-0.052509097736526684,-0.05761936982195058,-0.052509097736526684
-16.59,-0.16121865949178796,0.01954740523023999,-0.052498445514948075,-0.05760691256528631,-0.052498445514948075
-16.58,-0.16121716803734443,0.01957536747076241,-0.05248773924308432,-0.057594398344691676,-0.05248773924308432
-16.57,-0.1612155941028497,0.019603368286239854,-0.05247697884502227,-0.05758182708278643,-0.05247697884502227
-16.56,-0.16121393758533642,0.019631407727205966,-0.05246770481269382,-0.057569198702116124,-0.05246770481269382
-16.55,-0.16121219838175718,0.019659485844255437,-0.05245889063754661,-0.057556513125152066,-0.05245889063754661
-16.54,-0.16121037638898475,0.019687602688044082,-0.05245002483954071,-0.05754377027429125,-0.05245002483954071
-16.53,-0.16120847150381176,0.019715758309288893,-0.052441107344720864,-0.05753097007185636,-0.052441107344720864
-16.52,-0.1612064836229512,0.019743952758768092,-0.05243213807905814,-0.057518112440095685,-0.05243213807905814
-16.509999999999998,-0.1612044126430356,0.019772186087321238,-0.052423116968449916,-0.057505197301183066,-0.052423116968449916
-16.5,-0.16120225846061764,0.019800458345849214,-0.052414043938719804,-0.0574922245772179,-0.052414043938719804
-16.49,-0.16120002097217,0.019828769585314383,-0.052404918915617577,-0.05747919419022502,-0.052404918915617577
-16.48,-0.161197700074085,0.01985711985674057,-0.05239574182481923,-0.05746610606215472,-0.05239574182481923
-16.47,-0.1611952956626752,0.019885509211213206,-0.05238651259192682,-0.05745296011488265,-0.05238651259192682
-16.46,-0.1611928076341726,0.01991393769987928,-0.052377231142468464,-0.0574397562702098,-0.052377231142468464
-16.45,-0.1611902358847293,0.019942405373947557,-0.05236789740189823,-0.057426494449862454,-0.05236789740189823
-16.44,-0.16118758031041708,0.01997091228468847,-0.052358511295596245,-0.05741317457549213,-0.052358511295596245
-16.43,-0.16118484080722736,0.019999458483434342,-0.05234907274886845,-0.05739979656867555,-0.05234907274886845
-16.42,-0.1611820172710715,0.020028044021579313,-0.052339581686946704,-0.057386360350914566,-0.052339581686946704
-16.41,-0.1611791095977806,0.020056668950579535,-0.052330038034988605,-0.057372865843636135,-0.052330038034988605
-16.4,-0.1611761176831052,0.020085333321953103,-0.052320441718077634,-0.05735931296819228,-0.052320441718077634
-16.39,-0.16117304142271563,0.020114037187280248,-0.05231079266122286,-0.057345701645860024,-0.05231079266122286
-16.38,-0.16116988071220184,0.02014278059820329,-0.05230109078935906,-0.05733203179784134,-0.05230109078935906
-16.37,-0.16116663544707346,0.020171563606426794,-0.052291336027346674,-0.05731830334526313,-0.052291336027346674
-16.36,-0.16116330552275962,0.02020038626371755,-0.05228152829997164,-0.05730451620917714,-0.05228152829997164
-16.35,-0.16115989083460897,0.020229248621904714,-0.05227166753194547,-0.057290670310559975,-0.05227166753194547
-16.34,-0.1611563912778897,0.02025809515664948,-0.052261753647905106,-0.05727676557031296,-0.052261753647905106
-16.33,-0.16115280674778956,0.020286871875130986,-0.05225203117163074,-0.05726280190926219,-0.05225203117163074
-16.32,-0.16114913713941578,0.020316027705404482,-0.05224264215084261,-0.05724877924815842,-0.05224264215084261
-16.31,-0.16114538234779496,0.02034533817322253,-0.052233200311536054,-0.05723469750767704,-0.052233200311536054
-16.3,-0.16114154226787317,0.020374689346958713,-0.05222370557802917,-0.057220556608418044,-0.05222370557802917
-16.29,-0.16113761679451583,0.02040408128013685,-0.05221415787456468,-0.057206356470905925,-0.05221415787456468
-16.28,-0.16113360582250788,0.020433514026345193,-0.052200837396562574,-0.05719209701558972,-0.052200837396562574
-16.27,-0.16112950924655342,0.020462987639236707,-0.05218736939070952,-0.05717777816284287,-0.05218736939070952
-16.259999999999998,-0.16112532696127593,0.02049250217252897,-0.052173843053680384,-0.05716339983296323,-0.052173843053680384
-16.25,-0.1611210588612183,0.02052205768000432,-0.0521602583050553,-0.057148961946173034,-0.0521602583050553
-16.24,-0.16111670484084253,0.02055165421550993,-0.05214650090190104,-0.05713446442261877,-0.05214650090190104
-16.23,-0.16111226479452995,0.02058129183295782,-0.052131851018447084,-0.05711990718237124,-0.052131851018447084
-16.22,-0.1611077386165811,0.02061097058632496,-0.05211714164591441,-0.05710529014542542,-0.05211714164591441
-16.21,-0.16110312620121567,0.020640690529653356,-0.05210237270348217,-0.05709061323170047,-0.05210237270348217
-16.2,-0.16109842744257266,0.020670451717050065,-0.052087544110252355,-0.05707587636103967,-0.052087544110252355
-16.19,-0.16109364223470998,0.020700254202687292,-0.052072655785250055,-0.05706107945321037,-0.052072655785250055
-16.18,-0.1610887704716049,0.02073009804080245,-0.05205770764742313,-0.057046222427903956,-0.05205770764742313
-16.17,-0.1610838120471536,0.020759983285698246,-0.05204269961564239,-0.05703130520473578,-0.05204269961564239
-16.16,-0.16107876685517147,0.020789909991742697,-0.05202763160870143,-0.057016327703245134,-0.05202763160870143
-16.15,-0.16107363478939277,0.020819878213369274,-0.052012503545316495,-0.05700128984289521,-0.052012503545316495
-16.14,-0.16106841574347106,0.020849888005076866,-0.05199731534412672,-0.05698619154307302,-0.05199731534412672
-16.13,-0.161062559800197,0.02087993942142997,-0.05198206692369378,-0.05697103272308938,-0.05198206692369378
-16.12,-0.16105537102156586,0.02091003251705864,-0.051966758202502,-0.056955813302178866,-0.051966758202502
-16.11,-0.16104809413115614,0.02094016734665865,-0.05195138909895828,-0.05694053319949973,-0.05195138909895828
-16.1,-0.16104072902326977,0.020970343964991457,-0.05193595953139203,-0.05692519233413391,-0.05193595953139203
-16.09,-0.16103327559213,0.021000562426884417,-0.0519204694180552,-0.05690979062508692,-0.0519204694180552
-16.08,-0.1610257337318812,0.021030822787230678,-0.051904918677122075,-0.05689432799128786,-0.051904918677122075
-16.07,-0.16101810333658895,0.02106112510098938,-0.051889307226689434,-0.05687880435158934,-0.051889307226689434
-16.06,-0.16101038430023998,0.021091469423185672,-0.05187363498477634,-0.05686321962476743,-0.05187363498477634
-16.05,-0.16099535226491746,0.021121855808910735,-0.05185790186932415,-0.05684757372952165,-0.05185790186932415
-16.04,-0.16097982949870857,0.021152284313321987,-0.05184210779819645,-0.05683186658447485,-0.05184210779819645
-16.03,-0.16096421173854566,0.021182754991642957,-0.05182625268917912,-0.056816098108173264,-0.05182625268917912
-16.02,-0.16094849887711024,0.02121326789916354,-0.05181145687860261,-0.05680026821908636,-0.05181145687860261
-16.009999999999998,-0.1609326908070086,0.021243823091239934,-0.051799296898219244,-0.05678437683560688,-0.051799296898219244
-16,-0.1609167874207719,0.02127442062329473,-0.05178707971549236,-0.056768423876050744,-0.05178707971549236
