temperature,q2.5,q97.5,q50,mean,median
0.6699999999999999,0.1677213038051357,0.22246826411875006,0.19616438663418226,0.19571694864838485,0.19616438663418226
0.6800000000000002,0.16805272751091693,0.22275354422902532,0.19647874566818374,0.19602603845984898,0.19647874566818374
0.69,0.1683844669433736,0.22303909820473558,0.19679209560211697,0.1963354255008544,0.19679209560211697
0.7000000000000002,0.16871663478941465,0.22332492625801248,0.19709743893538706,0.1966451035888302,0.19709743893538706
0.71,0.1690490062359012,0.22361102860103485,0.1974031322971692,0.19695508068033796,0.1974031322971692
0.7200000000000002,0.16938169396964603,0.2238975241960282,0.1977136491458846,0.19726535547267285,0.1977136491458846
0.73,0.16971469192741348,0.22418417575526503,0.19802433605236938,0.19757592340986932,0.19802433605236938
0.7400000000000002,0.17005734261031177,0.2244711084910638,0.1983353182088865,0.19788679082184008,0.1983353182088865
0.75,0.17040199811614978,0.22475842886578945,0.19864588209517348,0.1981979535279792,0.19864588209517348
0.7600000000000002,0.17074624339117678,0.22504590584185263,0.19895829404098758,0.19850941285317789,0.19895829404098758
0.77,0.17107093231746234,0.2253337833817097,0.19927016310101403,0.19882116962181814,0.19927016310101403
0.7800000000000002,0.17139606050854683,0.22562181169786233,0.19958232817995716,0.19913322503364836,0.19958232817995716
0.79,0.17172138441046056,0.2259102410028572,0.19989478946999453,0.19944557378190095,0.19989478946999453
0.8000000000000003,0.1720502275369208,0.2262013086317666,0.20020754716328543,0.19975822269693594,0.20020754716328543
0.81,0.172384684513996,0.22649384485198545,0.20052060145197087,0.20007116747296708,0.20052060145197087
0.8199999999999998,0.17271934048425452,0.22678665869680692,0.20083407752817312,0.20038441218758124,0.20083407752817312
0.8300000000000001,0.17305443938488102,0.22707974412162416,0.20114772558399516,0.20069795328572199,0.20114772558399516
0.8399999999999999,0.1733898501530086,0.22737311383185888,0.20146167081152078,0.2010117915917013,0.20146167081152078
0.8500000000000001,0.1737254604757198,0.2276667617829607,0.2017759134028139,0.20132592805494492,0.2017759134028139
0.8599999999999999,0.1740615080400449,0.2279606881804071,0.2020904535499183,0.20164036625249457,0.2020904535499183
0.8700000000000001,0.17439776178296257,0.2282548869797036,0.20240529144485758,0.20195510025187055,0.20240529144485758
0.8799999999999999,0.17473486587699563,0.2285493708863825,0.20272042727963432,0.20227013375521538,0.20272042727963432
0.8900000000000001,0.17507249645806083,0.22884413385600347,0.20303586124623016,0.20258546708628067,0.20303586124623016
0.8999999999999999,0.17541044653895188,0.2291392948441529,0.2033515935366052,0.20290109368692302,0.2033515935366052
0.9100000000000001,0.17574872255574553,0.22943461655644354,0.20366762434269797,0.20321702364062755,0.20366762434269797
0.9199999999999999,0.17608743094446344,0.22973021794851445,0.2039838288564247,0.20353325639522996,0.2039838288564247
0.9300000000000002,0.17642634064107182,0.23002609922603057,0.2043004572696793,0.20384978414129473,0.2043004572696793
0.94,0.1767655705814809,0.2303223793446824,0.2046173847743329,0.20416661133163436,0.2046173847743329
0.9500000000000002,0.17710512095154474,0.23061882726018584,0.20493461156223342,0.20448374029191949,0.20493461156223342
0.96,0.17744499193706076,0.2309156681782818,0.20526016062729563,0.2048011704699279,0.20526016062729563
0.9700000000000002,0.1777851837237694,0.23121267105473603,0.2055868309531305,0.20511889693404273,0.2055868309531305
0.98,0.17812557149735367,0.23150995484533868,0.2059138062070494,0.20543692839126995,0.2059138062070494
0.9900000000000002,0.17846640544343884,0.23180764475590407,0.20623621715917015,0.20575525390395505,0.20623621715917015
1,0.178807560747592,0.23210549099227046,0.20655621948330388,0.20607388330519777,0.20655621948330388
1.0100000000000002,0.17915100289453592,0.23240373751029972,0.20686833386452708,0.20639281541707027,0.20686833386452708
1.02,0.17949782249361332,0.23270215326587695,0.2071799953676619,0.20671204705962565,0.2071799953676619
1.0300000000000002,0.17984485352659135,0.23300096346491042,0.20750692206190968,0.20703157843127792,0.20750692206190968
1.04,0.18019232117512604,0.23329994331333095,0.20783428286732597,0.20735141110679986,0.20783428286732597
1.0500000000000003,0.18054000062080686,0.23359931801709188,0.2081522785356596,0.20767154353281803,0.2081522785356596
1.06,0.18088799829515628,0.23389898153216873,0.20846385293604192,0.20799198016194648,0.20846385293604192
1.0700000000000003,0.1812364393796293,0.23419880281455874,0.20877585334890195,0.20831271818952338,0.20877585334890195
1.08,0.1815850865556132,0.23449903207028083,0.20908802998265277,0.2086337576887456,0.20908802998265277
1.0899999999999999,0.18193406500442705,0.23479942575537502,0.20940669371069662,0.20895510136041817,0.20940669371069662
1.1,0.1822833624073213,0.23510021532590242,0.20972830775229248,0.209276743521943,0.20972830775229248
1.1099999999999999,0.1826329851954774,0.2354012947379448,0.21005034914327908,0.2095986908780892,0.21005034914327908
1.12,0.18298281480000772,0.23570265794760412,0.21036898790030462,0.20992093824671845,0.21036898790030462
1.13,0.1833330889019544,0.23600418641100254,0.21067413508656288,0.21024348695217812,0.21067413508656288
1.1400000000000001,0.18368368268228977,0.23630611783428188,0.21098311171987105,0.21056634219767328,0.21098311171987105
1.15,0.18403449007191547,0.23660832742360347,0.21130978729569763,0.2108894954226236,0.21130978729569763
1.1600000000000001,0.1843857425016622,0.2369108278851478,0.2116239903246858,0.21121295633469522,0.2116239903246858
1.17,0.1847373214022893,0.23721349442511414,0.21193849531395853,0.2115367202521425,0.21193849531395853
1.1800000000000002,0.18508910195448436,0.23751656474972035,0.2122533024705234,0.21186078487057466,0.2122533024705234
1.19,0.18543663371595767,0.23781992031520244,0.21256841200138388,0.21218515539308538,0.21256841200138388
1.2000000000000002,0.18578288360797743,0.23812356132781456,0.21288382411353857,0.21250982926498727,0.21288382411353857
1.21,0.18612946616871776,0.23842748799382812,0.21319730424989117,0.21283480643407177,0.21319730424989117
1.2200000000000002,0.18647636908589058,0.23873170051953227,0.21351088714784436,0.21316008659785599,0.21351088714784436
1.23,0.1868235987971426,0.23903620536123282,0.2138246432153919,0.2134856689533321,0.2138246432153919
1.2400000000000002,0.18717103674005472,0.2393409902252525,0.21413882265231743,0.21381155970447463,0.21413882265231743
1.25,0.18751892685214167,0.23964606156793028,0.21446077458419405,0.21413775154171932,0.21446077458419405
1.2600000000000002,0.18786713807085148,0.23995130084562133,0.21478266258488796,0.21446425292124233,0.21478266258488796
1.27,0.18821555808356547,0.24025694576469647,0.21510019856159585,0.2147910524042989,0.21510019856159585
1.2800000000000002,0.18856442457759728,0.24056288403154213,0.21541803877537627,0.21511816207564177,0.21541803877537627
1.29,0.1889134939901927,0.24086910335255965,0.21573618343316986,0.21544557274872567,0.21573618343316986
1.3000000000000003,0.1892628977585297,0.24117561018416547,0.21605463274190936,0.21577329275449597,0.21605463274190936
1.31,0.18961262981971702,0.24148241098279025,0.21637338690851873,0.21610131303147834,0.21637338690851873
1.3200000000000003,0.18996280911079494,0.24178961220487916,0.21669244613991331,0.21642964303668924,0.21669244613991331
1.33,0.19031319206873368,0.242096982806891,0.2170118106429991,0.21675827771260267,0.2170118106429991
1.3399999999999999,0.19066391013043404,0.24240464799529818,0.21733135562467248,0.21708721888354598,0.21733135562467248
1.35,0.19101495098272628,0.24271259547658658,0.2176513312918201,0.21741646311856258,0.2176513312918201
1.3599999999999999,0.19136620231236998,0.24302083795725465,0.21797161285131816,0.2177460169966767,0.21797161285131816
1.37,0.1917179080560537,0.24332936314381381,0.21829220051003242,0.21807587458437055,0.21829220051003242
1.38,0.19206993715039405,0.24363818374278742,0.21861585490061886,0.2184060364546029,0.21861585490061886
1.3900000000000001,0.1924222960319361,0.2439472937107111,0.21894727778450998,0.21873651043755957,0.21894727778450998
1.4,0.19277486613715228,0.24425668700413197,0.21928013478670433,0.21906728659562796,0.21928013478670433
1.4100000000000001,0.19312788515244214,0.24456637632960845,0.21961318227963894,0.21939837338455784,0.21961318227963894
1.42,0.19348111576413218,0.24487646814371003,0.219946670465999,0.21972976411992742,0.219946670465999
1.4300000000000002,0.193834676908475,0.24518673765301688,0.22028047454843766,0.2200614632534194,0.22028047454843766
1.44,0.19418868752164928,0.24549729756411948,0.22061446972957616,0.22039346735380133,0.22061446972957616
1.4500000000000002,0.194542904039759,0.24580814808361837,0.2209489062120028,0.22072578174856708,0.2209489062120028
1.46,0.1948974578988333,0.24611928316812362,0.22128353419827324,0.2210584023807932,0.22128353419827324
1.4700000000000002,0.19525233678482593,0.246430715524255,0.22161860389090943,0.22139133307640582,0.22161860389090943
1.48,0.19560755338361469,0.24674255785864102,0.2219538654923998,0.22172456840203827,0.2219538654923998
1.4900000000000002,0.19596309538100132,0.24705457287791904,0.2222895692051985,0.22205811193329877,0.2222895692051985
1.5,0.19631897546271088,0.24736687328873472,0.22262546523172513,0.2223919672457611,0.22262546523172513
1.5100000000000002,0.196675181314391,0.24767947179774186,0.22296167877436437,0.22272612602807745,0.22296167877436437
1.52,0.1970316006216123,0.24799248111160202,0.2232983350354656,0.2230605984873833,0.2232983350354656
1.5300000000000002,0.19738847106986696,0.24830566393698397,0.22364825241939185,0.22339537355950725,0.22364825241939185
1.54,0.197745555344569,0.24861913923056358,0.22399404392236816,0.22373046170176353,0.22399404392236816
1.5500000000000003,0.19810309113105362,0.2489329071990236,0.22432418159724749,0.22406585835641502,0.22432418159724749
1.56,0.19846084111457662,0.2492470867990529,0.22466946525199116,0.22440156234406622,0.22466946525199116
1.5700000000000003,0.19881891798031412,0.24956144073734676,0.2250149441867565,0.22473757886666595,0.2250149441867565
1.58,0.19917745316336216,0.24987608797060568,0.2253608685930833,0.22507390349149084,0.2253608685930833
1.5899999999999999,0.19953620309873615,0.25019102870553594,0.22570698866245595,0.2254105339129068,0.22570698866245595
1.6,0.19989528047137045,0.2505063818988487,0.22605355458630355,0.22574747908650278,0.22605355458630355
1.6099999999999999,0.20025469171611804,0.2508219102572598,0.22638393801514314,0.22608472882368477,0.22638393801514314
1.62,0.20061432451774996,0.25113773273748946,0.226710861568275,0.226422294081966,0.226710861568275
1.63,0.20097440406095476,0.2514539682962619,0.22703809423754245,0.2267601655485499,0.22703809423754245
1.6400000000000001,0.20133481803033856,0.25177037964030496,0.22736563622607345,0.22709834717386335,0.22736563622607345
1.65,0.20169556661042376,0.2520870919763499,0.22770040662903762,0.2274368422826673,0.22770040662903762
1.6600000000000001,0.20205653123564948,0.25240409301113087,0.2280410895497664,0.22777564619167417,0.2280410895497664
1.67,0.20241794959037063,0.2527215079513847,0.22838456765214932,0.22811476360193966,0.22838456765214932
1.6800000000000002,0.20277958435885737,0.2530390995038506,0.22872620989775652,0.2284541855758394,0.22872620989775652
1.69,0.2031415544752951,0.2533569866252695,0.22906804829596786,0.22879392382135288,0.22906804829596786
1.7000000000000002,0.20350385387378367,0.25367528827238417,0.22941033304842776,0.22913396940077171,0.22941033304842776
1.71,0.20386661398833697,0.2539980754169416,0.22975281435673742,0.2294743310189875,0.22975281435673742
1.7200000000000002,0.20422958500288246,0.25432306020179773,0.23009574242245479,0.22981499973820624,0.23009574242245479
1.73,0.20459277960126104,0.2546483448770794,0.23043886744709371,0.2301559810099798,0.23043886744709371
1.7400000000000002,0.2049564229672262,0.2549739358944944,0.23077037965133196,0.23049727503056108,0.23077037965133196
1.75,0.20532040278444347,0.25529982095573867,0.2311017392236029,0.23083888299715966,0.2311017392236029
1.7600000000000002,0.20568471923649087,0.2556258877624961,0.23143341456597927,0.23118079922505866,0.23143341456597927
1.77,0.20604925375685704,0.255952374016438,0.23177549777458306,0.23152302954100765,0.23177549777458306
1.7800000000000002,0.20641424402894223,0.2562791674192227,0.23213342996389508,0.23186557151345252,0.23213342996389508
1.79,0.20677945273605658,0.25660625567249523,0.23249156201393167,0.23220842508817066,0.23249156201393167
1.8000000000000003,0.20714499881142065,0.2569336452278874,0.23285002438714233,0.2325515913370194,0.23285002438714233
1.81,0.20751099493816438,0.25726134253701655,0.233195732332256,0.23289507295843584,0.233195732332256
1.8200000000000003,0.20787721629932682,0.25758933530148587,0.23354176404787427,0.23323886501817762,0.23354176404787427
1.83,0.20824376932785574,0.25791763622288405,0.2338881197350493,0.23358297096533814,0.2338881197350493
1.8399999999999999,0.208610666706607,0.25824623300278426,0.234234799594785,0.2339273892439579,0.234234799594785
1.85,0.20897789611834425,0.25857501334274463,0.23458180382803623,0.23427212355328442,0.23458180382803623
1.8599999999999999,0.2093453452457383,0.25890422119430734,0.23492913263570842,0.23461716695688076,0.23492913263570842
1.87,0.20971325177136693,0.25923372550899837,0.23527678621865755,0.23496252778352625,0.23527678621865755
1.88,0.21008149712771407,0.25956353898832707,0.23562443797624266,0.23530820197456312,0.23562443797624266
1.8900000000000001,0.2104499627471696,0.25989353058378595,0.2359679195324204,0.23565418647228475,0.2359679195324204
1.9,0.2108187675620288,0.26022395049685026,0.23631171768866815,0.2360004898555708,0.23631171768866815
1.9100000000000001,0.21118803050449186,0.26055466767897756,0.23665595763533495,0.23634710468723397,0.23665595763533495
1.92,0.21155750800666348,0.26088569483160723,0.2370109930219398,0.23669403379029613,0.2370109930219398
1.9300000000000002,0.21192733150055237,0.26121690090616057,0.2373665492386593,0.23704127811085066,0.2373665492386593
1.94,0.21229748866807063,0.2615485361040397,0.2377032402532012,0.23738883509143524,0.2377032402532012
1.9500000000000002,0.21266799219103366,0.26188035062662784,0.2380379756472622,0.23773671105841915,0.2380379756472622
1.96,0.21303882975115923,0.2622125946752884,0.23838129088326873,0.23808489669747795,0.23838129088326873
1.9700000000000002,0.21340988903006736,0.26254513720136524,0.23872526250217505,0.23843340046200176,0.23872526250217505
1.98,0.21378140770927956,0.2628778721561816,0.2390606897810694,0.23878221891843998,0.2390606897810694
1.9900000000000002,0.2141532672202188,0.2632065134646931,0.23939655398546142,0.23913135263719199,0.23939655398546142
2,0.21452534899420844,0.2635322432459541,0.23974890520433073,0.2394808016881019,0.23974890520433073
2.01,0.2148977657124723,0.263858163959594,0.24010420503224628,0.23983056676658457,0.24010420503224628
2.0200000000000005,0.21526617642569404,0.26418450082039785,0.24045995524243954,0.24018064769212347,0.24045995524243954
2.0300000000000002,0.2156289499837215,0.2645110290431537,0.24080999085816235,0.24053104566052255,0.24080999085816235
