isolate_code,x,y
47,27.5,0.6876353028607836
47,28,0.6768776819085998
47,28.5,0.6635049978277526
47,29,0.6474167121981177
47,29.5,0.6285095869127133
47,30,0.6066776229338421
47,30.5,0.5818119977912892
47,31,0.5538010017983895
47,31.5,0.5225299729613211
47,32,0.48788123055654564
49,12.5,0.11106213765106633
49,13,0.1993343997893835
49,13.5,0.2876456217846085
49,14,0.3758654228574813
49,14.5,0.4638555630512396
49,15,0.5514696110889792
49,15.5,0.638552600259966
49,16,0.7249406719417182
49,16.5,0.8104607063525375
49,17,0.8949299401166632
49,17.5,0.9781555702113518
49,18,1.0599343438519389
49,18.5,1.1400521338572889
49,19,1.2182834990240048
49,19.5,1.2943912290233093
49,20,1.3681258733196258
49,20.5,1.4392252535945715
49,21,1.5074139591443094
49,21.5,1.572402824701971
49,22,1.6338883901201553
49,22.5,1.691552341331329
49,23,1.745060931986233
49,23.5,1.7940643851522022
49,24,1.8381962744345626
49,24.5,1.8770728838649597
49,25,1.9102925458806368
49,25.5,1.9374349566982363
49,26,1.9580604683646714
49,26.5,1.9717093567459891
49,27,1.977901064692855
49,27.5,1.976133419598402
49,28,1.9658818245405933
49,28.5,1.9465984221769839
49,29,1.917711230534823
49,29.5,1.8786232498137272
49,30,1.8287115392917475
49,30.5,1.7673262633984508
49,31,1.6937897059906637
49,31.5,1.6073952518377368
49,32,1.5074063342935933
49,32.5,1.3930553481023282
49,33,1.263542526252823
49,33.5,1.1180347797655572
49,34,0.955664499261652
49,34.5,0.7755283171300642
49,35,0.576685829073714
49,35.5,0.3581582737792677
49,36,0.11892716941811596
50,15,0.1817821543866464
50,15.5,0.20402222686733992
50,16,0.22824461290191544
50,16.5,0.25456809433323113
50,17,0.2831107138688341
50,17.5,0.31398804904784383
50,18,0.3473111162409454
50,18.5,0.3831838453510325
50,19,0.4217000575101877
50,19.5,0.46293986860016095
50,20,0.5069654307215768
50,20.5,0.553815911648543
50,21,0.6035015986585984
50,21.5,0.655996997730855
50,22,0.7112327817427606
50,22.5,0.7690864217274529
50,23,0.8293713132099665
50,23.5,0.891824184820536
50,24,0.9560905484501505
50,24.5,1.021707918791078
50,25,1.0880864947726159
50,25.5,1.1544869556899082
50,26,1.219994980206266
50,26.5,1.283492046300813
50,27,1.3436220139787183
50,27.5,1.3987529294300471
50,28,1.446933418499647
50,28.5,1.4858429579044827
50,29,1.5127352235909228
50,29.5,1.5243736158302363
50,30,1.5169579488428906
50,30.5,1.4860411675128602
50,31,1.42643481353228
50,31.5,1.3321018063544519
50,32,1.1960349286796272
50,32.5,1.0101192096804026
50,33,0.7649761793717751
50,33.5,0.4497877217489416
50,34,0.05209697955176331
51,8,0.32144135107721444
51,8.5,0.34284769628379785
51,9,0.3652331255387148
51,9.5,0.3886194532252111
51,10,0.41302682522208267
51,10.5,0.4384734115028221
51,11,0.4649750669429367
51,11.5,0.4925449576102769
51,12,0.5211931496013753
51,12.5,0.5509261572594757
51,13,0.5817464473660302
51,13.5,0.6136518956358187
51,14,0.6466351915652446
51,14.5,0.6806831873824711
51,15,0.7157761865254773
51,15.5,0.7518871667283152
51,16,0.7889809324252409
51,16.5,0.8270131907852549
51,17,0.8659295452640863
51,17.5,0.9056644001048519
51,18,0.9461397687304048
51,18.5,0.9872639784475635
51,19,1.028930263323587
51,19.5,1.0710152364959147
51,20,1.113377232534611
51,20.5,1.1558545097902941
51,21,1.1982633019254558
51,21.5,1.2403957070407936
51,22,1.2820174019669335
51,22.5,1.3228651683920016
51,23,1.362644216532973
51,23.5,1.401025291029309
51,24,1.4376415426366045
51,24.5,1.4720851481209865
51,25,1.5039036594967172
51,25.5,1.532596062404371
51,26,1.5576085219892917
51,26.5,1.578329793103556
51,27,1.59408627001276
51,27.5,1.6041366490345976
51,28,1.6076661756618613
51,28.5,1.6037804457202094
51,29,1.5914987279722417
51,29.5,1.5697467732951111
51,30,1.5373490731192958
51,30.5,1.4930205272110872
51,31,1.4353574780997602
51,31.5,1.3628280664806212
51,32,1.2737618587547894
51,32.5,1.1663386944823537
51,33,1.0385766979133766
51,33.5,0.8883193939060973
51,34,0.713221864427599
51,34.5,0.5107358774421424
52,12.5,7.541880277603235e-4
52,13,0.05818375872282926
52,13.5,0.11613721839043911
52,14,0.17452277032881014
52,14.5,0.23324091440650727
52,15,0.2921840267883459
52,15.5,0.3512359204449251
52,16,0.4102713856505258
52,16.5,0.46915570964325803
52,17,0.5277441745893628
52,17.5,0.5858815329603969
52,18,0.6434014593976336
52,18.5,0.7001259781023498
52,19,0.7558648647536813
52,19.5,0.8104150219173908
52,20,0.8635598268691358
52,20.5,0.9150684507146072
52,21,0.9646951476461871
52,21.5,1.0121785131314747
52,22,1.0572407097831147
52,22.5,1.0995866596117683
52,23,1.1389032013147322
52,23.5,1.1748582112015653
52,24,1.2070996863051011
52,24.5,1.2352547881712708
52,25,1.2589288457642496
52,25.5,1.2777043158644268
52,26,1.2911396992755664
52,26.5,1.298768411094161
52,27,1.3000976032283276
52,27.5,1.2946069372855542
52,28,1.2817473058781335
52,28.5,1.2609395003220423
52,29,1.2315728226293932
52,29.5,1.1930036396161408
52,30,1.1445538768655157
52,30.5,1.0855094502035016
52,31,1.0151186322554853
52,31.5,0.9325903515628984
52,32,0.8370924216451265
52,32.5,0.7277496972950337
52,33,0.6036421552960888
52,33.5,0.4638028966450966
52,34,0.3072160672568509
52,34.5,0.13281469401548057
53,11,0.006672133381293589
53,11.5,0.16753752676266132
53,12,0.31739144869659575
53,12.5,0.45659265612913047
53,13,0.5854909907387705
53,13.5,0.704427571087249
53,14,0.8137349809780163
53,14.5,0.9137374540929517
53,15,1.0047510549765364
53,15.5,1.0870838564354806
53,16,1.1610361134206022
53,16.5,1.2269004334565572
53,17,1.2849619436838418
53,17.5,1.3354984545763564
53,18,1.3787806203966715
53,18.5,1.41507209645004
53,19,1.444629693197098
53,19.5,1.4677035272841306
53,20,1.4845371695487204
53,20.5,1.4953677900575666
53,21,1.5004263002322344
53,21.5,1.4999374921176083
53,22,1.4941201748468256
53,22.5,1.4831873083555094
53,23,1.4673461343971708
53,23.5,1.4467983049107092
53,24,1.4217400077900373
53,24.5,1.3923620901049416
53,25,1.3588501788214162
53,25.5,1.3213847990688268
53,26,1.2801414900004207
53,26.5,1.2352909182928486
53,27,1.1869989893295425
53,27.5,1.13542695611198
53,28,1.0807315259420807
53,28.5,1.0230649649181769
53,29,0.9625752002862568
53,29.5,0.899405920687399
53,30,0.8336966743415946
53,30.5,0.7655829652074065
53,31,0.6951963471562165
53,31.5,0.6226645161990885
53,32,0.5481114008036015
53,32.5,0.4716572503373128
53,33,0.3934187216738497
53,33.5,0.31350896399697586
53,34,0.23203770183732578
54,11,0.026462654424174812
54,11.5,0.10714581766350029
54,12,0.18586159275752964
54,12.5,0.26252835049183626
54,13,0.3370626989235627
54,13.5,0.4093794531689337
54,14,0.479391604733019
54,14.5,0.5470102903753293
54,15,0.6121447605047436
54,15.5,0.6747023470971759
54,16,0.7345884311293083
54,16.5,0.7917064095216222
54,17,0.8459576615838749
54,17.5,0.8972415149560737
54,18,0.9454552110379117
54,18.5,0.990493869899533
54,19,1.0322504546664018
54,19.5,1.0706157353709547
54,20,1.1054782522636197
54,20.5,1.136724278575684
54,21,1.1642377827263959
54,21.5,1.187900389966587
54,22,1.2075913434509933
54,22.5,1.223187464731361
54,23,1.2345631136623043
54,23.5,1.241590147711791
54,24,1.2441378806680126
54,24.5,1.2420730407342981
54,25,1.2352597280036104
54,25.5,1.2235593713040613
54,26,1.2068306844067622
54,26.5,1.18492962158722
54,27,1.1577093325313648
54,27.5,1.1250201165771851
54,28,1.0867093762828266
54,28.5,1.042621570311886
54,29,0.9925981656265153
54,29.5,0.93647758897883
54,30,0.8740951776909814
54,30.5,0.8052831297141373
54,31,0.7298704529564829
54,31.5,0.6476829138702219
54,32,0.5585429852874321
54,32.5,0.4622697934944939
54,33,0.35867906453467835
54,33.5,0.24758306972833904
54,34,0.1287905704000243
54,34.5,0.002106761801678858
55,11,0.12420452559869104
55,11.5,0.20769066490087743
55,12,0.29027970037247797
55,12.5,0.3718706746575135
55,13,0.4523589005754968
55,13.5,0.5316358572200545
55,14,0.6095890835401657
55,14.5,0.6861020693479827
55,15,0.7610541436960234
55,15.5,0.8343203605653194
55,16,0.9057713818048827
55,16.5,0.9752733572616008
55,17,1.0426878020383952
55,17.5,1.107871470817175
55,18,1.1706762291817978
55,18.5,1.2309489218748821
55,19,1.2885312379209524
55,19.5,1.343259572546967
55,20,1.3949648858298687
55,20.5,1.4434725579993062
55,21,1.4886022413221929
55,21.5,1.5301677084942475
55,22,1.5679766974620923
55,22.5,1.6018307525979116
55,23,1.6315250621470416
55,23.5,1.656848291867227
55,24,1.6775824147765788
55,24.5,1.6935025369255663
55,25,1.7043767191066117
55,25.5,1.7099657944130793
55,26,1.710023181557621
55,26.5,1.7042946938579884
55,27,1.6925183437965174
55,27.5,1.6744241430575748
55,28,1.6497338979452598
55,28.5,1.6181610000816666
55,29,1.579410212283951
55,29.5,1.5331774495163564
55,30,1.479149554811219
55,30.5,1.4170040700507998
55,31,1.3464090014995747
55,31.5,1.267022579974346
55,32,1.178493015537237
55,32.5,1.08045824659428
55,33,0.9725456832799003
55,33.5,0.8543719450051649
55,34,0.7255425920451618
55,34.5,0.5856518510383357
56,14.5,0.16732470761843932
56,15,0.18961131510370532
56,15.5,0.2138316693272236
56,16,0.24009218431985813
56,16.5,0.26849759852936317
56,17,0.29914937524213836
56,17.5,0.33214379191360127
56,18,0.36756967227667636
56,18.5,0.4055057090547189
56,19,0.4460173183261434
56,19.5,0.4891529589877878
56,20,0.534939842247733
56,20.5,0.5833789465404557
56,21,0.6344392425806132
56,21.5,0.6880510213262042
56,22,0.7440982042626971
56,22.5,0.8024095004863004
56,23,0.8627482583785702
56,23.5,0.9248008410279885
56,24,0.9881633337473968
56,24.5,1.0523263688154219
56,25,1.1166578266649745
56,25.5,1.1803831438526584
56,26,1.2425629259370174
56,26.5,1.3020675275024693
56,27,1.3575482215808703
56,27.5,1.4074045361914282
56,28,1.449747286140313
56,28.5,1.482356773038455
56,29,1.5026355650940524
56,29.5,1.5075551999339172
56,30,1.4935960777505408
56,30.5,1.4566797276241943
56,31,1.3920925360074787
56,31.5,1.2943999220600604
56,32,1.1573498286523967
56,32.5,0.9737642691664833
56,33,0.7354175273242609
56,33.5,0.43289944863814944
56,34,0.05546208600946849
57,12.5,0.3096977671563263
57,13,0.3523369380745174
57,13.5,0.3964154938732673
57,14,0.44189511761947736
57,14.5,0.4887273775839411
57,15,0.5368527218805775
57,15.5,0.586199395164011
57,16,0.6366822720413006
57,16.5,0.6882016015136668
57,17,0.7406416564035744
57,17.5,0.7938692813402928
57,18,0.8477323324718149
57,18.5,0.90205800164143
57,19,0.9566510173119116
57,19.5,1.011291714037709
57,20,1.0657339617741206
57,20.5,1.1197029457705758
57,21,1.172892787221018
57,21.5,1.224963994236197
57,22,1.2755407320584244
57,22.5,1.3242079007569685
57,23,1.3705080079196075
57,23.5,1.413937823090571
57,24,1.4539447998947757
57,24.5,1.4899232509303324
57,25,1.5212102596030241
57,25.5,1.5470813121149958
57,26,1.5667456318022286
57,26.5,1.5793411969382607
57,27,1.5839294219817648
57,27.5,1.5794894810393771
57,28,1.5649122510388722
57,28.5,1.5389938507574266
57,29,1.5004287504211542
57,29.5,1.4478024250808343
57,30,1.379583523370276
57,30.5,1.2941155215630005
57,31,1.1896078310548435
57,31.5,1.0641263255090636
57,32,0.915583251901012
57,32.5,0.7417264875850554
57,33,0.5401281032710948
57,33.5,0.3081721894346491
57,34,0.043041901186190695
58,22,0.16149869642883857
58,22.5,0.17194140968846444
58,23,0.1821315793932372
58,23.5,0.19201477753481833
58,24,0.20153235024460966
58,24.5,0.21062116688952745
58,25,0.21921335613453602
58,25.5,0.2272360283480113
58,26,0.23461098369774386
58,26.5,0.24125440525590605
58,27,0.2470765364005414
58,27.5,0.2519813417690329
58,28,0.25586615098551324
58,28.5,0.2586212843492364
58,29,0.2601296596344812
58,29.5,0.2602663791145232
58,30,0.25889829588255125
58,30.5,0.25588355850102407
58,31,0.2510711329678086
58,31.5,0.2443003009424298
58,32,0.23540013312881877
58,32.5,0.22418893666198914
58,33,0.21047367529501995
58,33.5,0.19404936112948454
58,34,0.1746984165769512
59,15.5,0.054624158095665634
59,16,0.05805961169636906
59,16.5,0.06162991118246171
59,17,0.06533564876508012
59,17.5,0.06917688433288872
59,18,0.07315307581259095
59,18.5,0.0772630030262766
59,19,0.08150468451896292
59,19.5,0.08587528679037133
59,20,0.09037102532288552
59,20.5,0.09498705675256934
59,21,0.09971736148188051
59,21.5,0.10455461598108806
59,22,0.10949005397015149
59,22.5,0.11451331561371035
59,23,0.11961228379859823
59,23.5,0.12477290649565768
59,24,0.1299790041353017
59,24.5,0.13521206084891657
59,25,0.1404509983455094
59,25.5,0.14567193110459403
59,26,0.15084790147182117
59,26.5,0.15594859314286438
59,27,0.16094002141316063
59,27.5,0.16578419845579165
59,28,0.1704387717666073
59,28.5,0.17485663378409863
59,29,0.17898550055097195
59,29.5,0.18276745713427303
59,30,0.18613846736061182
61,16.4,0.06641175627953545
61,16.9,0.0852668762501419
61,17.4,0.10464765856706151
61,17.9,0.12449563895716342
61,18.4,0.14474177808330982
61,18.9,0.16530536797544146
61,19.4,0.1860928458299945
61,19.9,0.20699650813135279
61,20.4,0.227893117548492
61,20.9,0.2486423945255306
61,21.4,0.2690853849143374
61,21.9,0.28904269438831803
61,22.4,0.3083125797264863
61,22.9,0.32666888636327057
61,23.4,0.34385882085936853
61,23.9,0.35960054615933207
61,24.4,0.37358058665923316
61,24.9,0.3854510292093252
61,25.4,0.3948265052184528
61,25.9,0.4012809380052162
61,26.4,0.4043440384514897
61,26.9,0.4034975308524564
61,27.4,0.39817108961925046
61,27.9,0.38773796617066847
61,28.4,0.37151028394400665
61,28.9,0.34873397795635686
61,29.4,0.3185833537507585
61,29.9,0.28015523886018084
61,30.4,0.2324626981097786
62,20,2.152850890286157
62,20.5,2.2386847920924793
62,21,2.3260680478480666
62,21.5,2.4148430556676326
62,22,2.5048268164252883
62,22.5,2.595808451112854
62,23,2.687546513843267
62,23.5,2.779766085137458
62,24,2.872155629042644
62,24.5,2.964363596465022
62,25,3.055994755855684
62,25.5,3.146606231059829
62,26,3.2357032247203747
62,26.5,3.322734404112143
62,27,3.4070869246653515
62,27.5,3.488081064710564
62,28,3.5649644431343583
62,28.5,3.6369057896681847
62,29,3.702988235433833
62,29.5,3.762202089129425
62,30,3.8134370618501845
62,30.5,3.8554739009889913
62,31,3.8869753909424074
62,31.5,3.9064766754471743
62,32,3.912374853278747
62,32.5,3.902917795744283
62,33,3.876192130884619
62,33.5,3.8301103355488006
62,34,3.7623968725056876
62,34.5,3.670573305493817
62,35,3.551942320566319
62,35.5,3.4035705772437423
62,36,3.2222703078250357
62,36.5,3.0045795777052726
62,37,2.7467411136857383
62,37.5,2.444679601015039
62,38,2.093977343243961
62,38.5,1.6898481718855722
62,39,1.2271094853181577
62,39.5,0.7001522883216568
62,40,0.10290909506754822
63,15,-0.036713707182091534
63,15.5,0.013024161183162774
63,16,0.06294967208522108
63,16.5,0.11292484161071434
63,17,0.1627994278917432
63,17.5,0.2124101822732291
63,18,0.2615800616590563
63,18.5,0.3101174002066988
63,19,0.3578150384589674
63,19.5,0.4044494079170194
63,20,0.4497795689707045
63,20.5,0.49354620001053173
63,21,0.5354705354498841
63,21.5,0.5752532502864144
63,22,0.6125732887276688
63,22.5,0.6470866342977354
63,23,0.6784250187289138
63,23.5,0.7061945668248832
63,24,0.729974374359391
63,24.5,0.7493150159469296
63,25,0.7637369796889607
63,25.5,0.7727290252608154
63,26,0.7757464619601889
63,26.5,0.7722093430879294
63,27,0.7615005728753776
63,27.5,0.7429639220095507
63,28,0.7159019476377493
63,28.5,0.6795738135564356
63,29,0.6331930061051556
63,29.5,0.5759249410946177
63,30,0.5068844568984556
63,30.5,0.4251331886303841
63,31,0.3296768181120728
63,31.5,0.2194621941117808
63,32,0.0933743170992343
64,12.3,0.06207199188847709
64,12.8,0.06582816195678441
64,13.3,0.06948922075244585
64,13.8,0.07305533355728824
64,14.3,0.07652666545862385
64,14.8,0.0799033813494419
64,15.3,0.0831856459286
64,15.8,0.08637362370101523
64,16.3,0.08946747897785527
64,16.8,0.09246737587672917
64,17.3,0.09537347832187808
64,17.8,0.09818595004436571
64,18.3,0.10090495458226881
64,18.8,0.10353065528086712
64,19.3,0.10606321529283359
64,19.8,0.10850279757842402
64,20.3,0.11084956490566697
64,20.8,0.11310367985055299
64,21.3,0.11526530479722419
64,21.8,0.11733460193816324
64,22.3,0.1193117332743824
64,22.8,0.12119686061561247
64,23.3,0.12299014558049118
64,23.8,0.12469174959675204
64,24.3,0.12630183390141234
64,24.8,0.1278205595409615
64,25.3,0.12924808737154897
64,25.8,0.13058457805917206
64,26.3,0.1318301920798637
64,26.8,0.13298508971987982
64,27.3,0.13404943107588663
64,27.8,0.1350233760551479
64,28.3,0.13590708437571192
64,28.8,0.13670071556659824
64,29.3,0.1374044289679844
64,29.8,0.13801838373139247
64,30.3,0.13854273881987517
65,25,0.18364297426596618
65,25.5,0.3720998601475817
65,26,0.563857974249375
65,26.5,0.7531644548387034
65,27,0.9324708569943441
65,27.5,1.0920506110075947
65,28,1.2195473958581915
65,28.5,1.2994430838726327
65,29,1.312432162979083
65,29.5,1.2346875351597275
65,30,1.0370002869406318
65,30.5,0.6837733881038809
65,31,0.13184625049361706
68,15,0.007135747347078558
68,15.5,0.10517966359594663
68,16,0.2000039737224481
68,16.5,0.29144186855895343
68,17,0.3793219826520946
68,17.5,0.4634682952852236
68,18,0.5437000295989207
68,18.5,0.6198315497757193
68,19,0.6916722562546491
68,19.5,0.7590264789406173
68,20,0.8216933683730595
68,20.5,0.8794667848176912
68,21,0.9321351852445855
68,21.5,0.979481508155185
68,22,1.0212830562202202
68,22.5,1.0573113766898803
68,23,1.0873321395369229
68,23.5,1.111105013292758
68,24,1.1283835385358656
68,24.5,1.1389149989912295
68,25,1.1424402901987774
68,25.5,1.1386937857081174
68,26,1.1274032007561383
68,26.5,1.1082894533833278
68,27,1.0810665229439158
68,27.5,1.045441305964205
68,28,1.001113469302691
68,28.5,0.9477753005647974
68,29,0.8851115557242677
68,29.5,0.8127993039024584
68,30,0.7305077692559633
68,30.5,0.637898169922178
68,31,0.5346235539715746
68,31.5,0.4203286323146042
68,32,0.29464960851028676
68,32.5,0.1572140054226568
68,33,0.007640488670357357
69,20,1.3490476270070542
69,20.5,1.415748932308745
69,21,1.484501704560375
69,21.5,1.5552408237127953
69,22,1.6278813574538578
69,22.5,1.7023161197444001
69,23,1.7784129884258995
69,23.5,1.8560119605343406
69,24,1.9349219221782197
69,24.5,2.0149171079205703
69,25,2.0957332225345513
69,25.5,2.1770631957677082
69,26,2.2585525383389
69,26.5,2.3397942647906076
69,27,2.420323346013157
69,27.5,2.4996106512308534
69,28,2.577056335976141
69,28.5,2.651982629058597
69,29,2.723625967741515
69,29.5,2.7911284262490357
69,30,2.8535283783187375
69,30.5,2.9097503297644463
69,31,2.9585938518955603
69,31.5,2.9987215411247545
69,32,3.028645924155673
69,32.5,3.0467152217439346
69,33,3.0510978771340125
69,33.5,3.0397657478544624
69,34,3.010475851564512
69,34.5,2.9607505480438707
69,35,2.887856030158638
69,35.5,2.788778986670454
69,36,2.66020128903063
69,36.5,2.4984725427592442
69,37,2.2995803315903602
69,37.5,2.0591179692033252
69,38,1.7722495589862843
69,38.5,1.4336721468169575
69,39,1.0375747352159812
69,39.5,0.5775939093439016
69,40,0.046765806080862914
74,10,0.023558859250307103
74,10.5,0.16622892378717685
74,11,0.2930939788772776
74,11.5,0.4054403644857078
74,12,0.5044626937957254
74,12.5,0.5912699166764321
74,13,0.6668910018591024
74,13.5,0.7322802609573102
74,14,0.7883223360996651
74,14.5,0.8358368716566377
74,15,0.8755828893301206
74,15.5,0.9082628847318128
74,16,0.9345266625002392
74,16.5,0.9549749259924176
74,17,0.9701626366313353
74,17.5,0.9806021570910963
74,18,0.9867661916547108
